task,target,pred_std,abs_err
test_02,Cycle,9.18773819490695,85.15832530709673
test_02,Cycle,9.167158148102729,72.2680623141066
test_02,Cycle,9.169326846778036,59.05369935241771
test_02,Cycle,9.17366209264187,38.5185325624484
test_02,Cycle,9.190983712716179,27.03382727757713
test_02,Cycle,9.190983712716179,17.92105871529958
test_02,Cycle,9.194768177964061,9.199895170963316
test_02,Cycle,9.203952875032403,6.867958890603063
test_02,Cycle,9.192605933749096,5.0263894773818265
test_02,Cycle,9.182868304578022,7.95458019829772
test_02,Cycle,9.185032700279768,10.525211028095839
test_02,Cycle,9.206112967760587,11.794140719670338
test_02,Cycle,9.158479050427935,27.24057655128979
test_02,Cycle,9.348618846190828,4.716747499851806
test_02,Cycle,9.364024567286602,15.846440253954029
test_02,Cycle,9.49212731746104,28.643621322848446
test_02,Cycle,9.380993343528816,22.948893991798343
test_02,Cycle,9.25618559535957,11.689664521582074
test_02,Cycle,9.25403733580868,0.8891664568761826
test_02,Cycle,9.213127890410231,11.36408432997797
test_02,Cycle,9.225527984472865,42.28924550682706
test_02,Cycle,9.16498944942742,53.27318794043322
test_02,Cycle,9.147619420900538,58.55217917780567
test_02,Cycle,9.153050849279323,61.25702835895339
test_02,Cycle,9.155222775184802,66.03752871510153
test_02,Cycle,9.167158148102729,44.87932577712593
test_02,Cycle,9.162819675008722,40.44826129801032
test_02,Cycle,9.156308200265846,52.66698502500196
test_02,Cycle,9.174745366236133,76.90515316737651
test_02,Cycle,9.189901514865305,81.38788775302606
test_02,Cycle,9.189901514865305,85.037050300222
test_02,Cycle,9.169326846778036,72.14651191692388
test_02,Cycle,9.168242497440382,58.999103223861596
test_02,Cycle,9.174745366236133,38.46775747441541
test_02,Cycle,9.190983712716179,27.075548909235465
test_02,Cycle,9.192064834823661,17.955138265911614
test_02,Cycle,9.19638932325359,9.258587730350655
test_02,Cycle,9.205572944578542,7.0141222965611405
test_02,Cycle,9.194227079038624,5.249765440938575
test_02,Cycle,9.182868304578022,8.292036596933315
test_02,Cycle,9.18773819490695,10.9036661588313
test_02,Cycle,9.207731961563335,12.204231312034494
test_02,Cycle,9.161735325671069,27.561199717350405
test_02,Cycle,9.349150263425749,4.3421134096395235
test_02,Cycle,9.366147008996117,15.442270553211358
test_02,Cycle,9.495268488161388,28.267541433519227
test_02,Cycle,9.38258329226002,22.628890453930694
test_02,Cycle,9.257259187263317,11.403361872652965
test_02,Cycle,9.254574131760556,0.6642414228371081
test_02,Cycle,9.212588942971575,11.542778216065642
test_02,Cycle,9.227682698484097,41.14134985560787
test_02,Cycle,9.163905100089767,53.10995033538069
test_02,Cycle,9.148705921724973,58.588186460573525
test_02,Cycle,9.155222775184802,61.283982185346474
test_02,Cycle,9.154137350103758,66.09336410004357
test_02,Cycle,9.168242497440382,44.9744042809545
test_02,Cycle,9.161735325671069,40.74778268172224
test_02,Cycle,9.157393625346891,52.72254501963607
test_02,Cycle,9.172578819047606,76.8817105674101
test_02,Cycle,9.18773819490695,81.29811051262601
test_02,Cycle,9.18773819490695,84.92159291360326
test_02,Cycle,9.168242497440382,72.02892025541831
test_02,Cycle,9.166073798765074,58.94633155609574
test_02,Cycle,9.17366209264187,38.41911666126924
test_02,Cycle,9.190983712716179,27.11561819904591
test_02,Cycle,9.193145956931144,17.98987186850502
test_02,Cycle,9.198010468543117,9.319139174316774
test_02,Cycle,9.20827198474538,7.1603545500961445
test_02,Cycle,9.195308201146107,5.4825390987548985
test_02,Cycle,9.184491601354331,8.650491506552044
test_02,Cycle,9.194227079038624,11.27096798209368
test_02,Cycle,9.20935095536608,12.643582124620991
test_02,Cycle,9.15956447550898,27.88158191689149
test_02,Cycle,9.350214173638982,3.966825267445813
test_02,Cycle,9.368799792197162,15.037997581103184
test_02,Cycle,9.498408583118342,27.89135827282462
test_02,Cycle,9.38311255800816,22.308129592716114
test_02,Cycle,9.257259187263317,11.116370747953908
test_02,Cycle,9.255112003455821,0.4365280619297778
test_02,Cycle,9.211509972350873,11.724329276598496
test_02,Cycle,9.228759517618016,41.22255557267215
test_02,Cycle,9.168242497440382,53.1824812577438
test_02,Cycle,9.147619420900538,58.62505433805376
test_02,Cycle,9.155222775184802,61.31245065843348
test_02,Cycle,9.155222775184802,66.15105836956445
test_02,Cycle,9.171494469709954,45.07123839799641
test_02,Cycle,9.162819675008722,41.04792369362718
test_02,Cycle,9.157393625346891,52.77961966096399
test_02,Cycle,9.171494469709954,76.860092428234
test_02,Cycle,9.192064834823661,81.21043312332432
test_02,Cycle,9.189901514865305,84.81012868645013
test_02,Cycle,9.167158148102729,71.91442673487751
test_02,Cycle,9.16498944942742,58.898379218719526
test_02,Cycle,9.174745366236133,38.3724035802789
test_02,Cycle,9.194227079038624,27.158716782244085
test_02,Cycle,9.193145956931144,18.0264299318888
test_02,Cycle,9.20017163701469,9.384578796249457
test_02,Cycle,9.20827198474538,7.303660781608983
test_02,Cycle,9.195849300071544,5.717171641150117
test_02,Cycle,9.184491601354331,9.016588497217072
test_02,Cycle,9.20017163701469,11.627908245018602
test_02,Cycle,9.20935095536608,13.127924828773075
test_02,Cycle,9.160649900590023,28.201688726124644
test_02,Cycle,9.349150263425749,3.590883073270618
test_02,Cycle,9.369330133688694,14.633449218687076
test_02,Cycle,9.502071489363097,27.514934145610482
test_02,Cycle,9.420119206385769,24.753010323134845
test_02,Cycle,9.258332779167066,10.828450180965433
test_02,Cycle,9.257795983215193,0.20654273098165277
test_02,Cycle,9.21204891978953,11.907326136248287
test_02,Cycle,9.228759517618016,41.30575786946929
test_02,Cycle,9.16498944942742,53.25835128759104
test_02,Cycle,9.148705921724973,58.66257626751542
test_02,Cycle,9.154137350103758,61.342743592310796
test_02,Cycle,9.156308200265846,67.83358987992983
test_02,Cycle,9.168242497440382,45.16989697582869
test_02,Cycle,9.160649900590023,41.34847779099397
test_02,Cycle,9.156308200265846,52.83786471110079
test_02,Cycle,9.17041119611569,76.84012663090573
test_02,Cycle,9.190983712716179,81.12475231375538
test_02,Cycle,9.189901514865305,84.70062661524133
test_02,Cycle,9.169326846778036,71.80144786103045
test_02,Cycle,9.161735325671069,58.85293981790352
test_02,Cycle,9.175829715573787,38.32761823144432
test_02,Cycle,9.193145956931144,27.205842948696386
test_02,Cycle,9.194768177964061,18.06453706575485
test_02,Cycle,9.20017163701469,9.449467637566158
test_02,Cycle,9.207731961563335,7.448378388450124
test_02,Cycle,9.198551567468554,5.961339572958934
test_02,Cycle,9.185032700279768,9.38433782972993
test_02,Cycle,9.203952875032403,12.00329965857776
test_02,Cycle,9.210969949168827,13.653472807755918
test_02,Cycle,9.163905100089767,28.52152014504975
test_02,Cycle,9.350745590873904,3.214390098479555
test_02,Cycle,9.373572865620943,14.228418923232027
test_02,Cycle,9.504162734514287,27.13671998139455
test_02,Cycle,9.421701624913238,24.4278432169927
test_02,Cycle,9.259943167022689,10.53987556199553
test_02,Cycle,9.255648799407695,0.02481955150625481
test_02,Cycle,9.21204891978953,12.098447009983317
test_02,Cycle,9.227682698484097,41.392471392693096
test_02,Cycle,9.166073798765074,53.33666540642156
test_02,Cycle,9.148705921724973,58.702060352921364
test_02,Cycle,9.157393625346891,61.37503310592086
test_02,Cycle,9.156308200265846,67.89668868424468
test_02,Cycle,9.171494469709954,45.2701046241433
test_02,Cycle,9.162819675008722,41.64982363549626
test_02,Cycle,9.156308200265846,52.89765883172004
test_02,Cycle,9.168242497440382,76.82167548027138
test_02,Cycle,9.190983712716179,81.04230734030517
test_02,Cycle,9.189901514865305,84.5930178523999
test_02,Cycle,9.166073798765074,71.69001805766584
test_02,Cycle,9.162819675008722,58.809290454089364
test_02,Cycle,9.174745366236133,38.28469176718863
test_02,Cycle,9.195308201146107,27.25379528607266
test_02,Cycle,9.200711660196738,19.777258238632044
test_02,Cycle,9.201792782304219,9.513461460382018
test_02,Cycle,9.209890978548128,7.594679489562111
test_02,Cycle,9.1990915906506,6.213149585814108
test_02,Cycle,9.185573799205205,9.75274121422433
test_02,Cycle,9.205572944578542,12.388914937320578
test_02,Cycle,9.21204891978953,14.218160634259903
test_02,Cycle,9.162819675008722,28.841145021243904
test_02,Cycle,9.351277008108825,2.8372774954954707
test_02,Cycle,9.375163890095536,13.823182085045914
test_02,Cycle,9.507823489272258,26.756956746696176
test_02,Cycle,9.423811157702067,24.100954921425682
test_02,Cycle,9.261016758926438,10.250887857563669
test_02,Cycle,9.259406371070815,0.2554245106473445
test_02,Cycle,9.213127890410231,12.292941414991105
test_02,Cycle,9.227682698484097,41.48052744366828
test_02,Cycle,9.168242497440382,53.41687283361949
test_02,Cycle,9.150878923373844,58.575105420944624
test_02,Cycle,9.158479050427935,61.41393198692248
test_02,Cycle,9.158479050427935,67.96147425419593
test_02,Cycle,9.169326846778036,45.37220558082521
test_02,Cycle,9.163905100089767,41.95158256546051
test_02,Cycle,9.154137350103758,52.95848566599415
test_02,Cycle,9.17041119611569,76.80511763800433
test_02,Cycle,9.190983712716179,80.96165240385682
test_02,Cycle,9.192064834823661,84.48737124550274
test_02,Cycle,9.168242497440382,71.58175524284297
test_02,Cycle,9.161735325671069,58.7673967034886
test_02,Cycle,9.177995187018924,38.243624187511784
test_02,Cycle,9.195308201146107,27.3028836084693
test_02,Cycle,9.205032921396494,19.81336879276529
test_02,Cycle,9.202872828668312,9.578487996852743
test_02,Cycle,9.208812007927426,7.742288694637068
test_02,Cycle,9.20017163701469,6.479624132568972
test_02,Cycle,9.186114898130642,10.122349431316024
test_02,Cycle,9.20827198474538,12.780657650415833
test_02,Cycle,9.20935095536608,14.821506375245917
test_02,Cycle,9.160649900590023,29.160460083341604
test_02,Cycle,9.352871259813591,2.459958349780436
test_02,Cycle,9.376753838826739,13.417669856551868
test_02,Cycle,9.513571186207859,26.376642731381935
test_02,Cycle,9.425393576229535,23.772930640838297
test_02,Cycle,9.263163942733934,9.959318368994502
test_02,Cycle,9.257795983215193,0.4944288741816649
test_02,Cycle,9.214206861030931,12.489157009423707
test_02,Cycle,9.227682698484097,41.56996044618336
test_02,Cycle,9.168242497440382,53.498870297819224
test_02,Cycle,9.150878923373844,58.62071694070312
test_02,Cycle,9.157393625346891,61.45796001241007
test_02,Cycle,9.156308200265846,68.0283596752455
test_02,Cycle,9.171494469709954,45.476268693451516
test_02,Cycle,9.163905100089767,42.254133242560215
test_02,Cycle,9.156308200265846,53.020689451808096
test_02,Cycle,9.169326846778036,76.79048752789316
test_02,Cycle,9.189901514865305,80.88313174229529
test_02,Cycle,9.18773819490695,84.38379006591543
test_02,Cycle,9.168242497440382,71.47504149850243
test_02,Cycle,9.158479050427935,58.727361837466674
test_02,Cycle,9.177995187018924,38.20438106862525
test_02,Cycle,9.195308201146107,28.189778095304632
test_02,Cycle,9.206651915199242,19.85092514601547
test_02,Cycle,9.205572944578542,9.645235722748339
test_02,Cycle,9.213127890410231,7.891653512925302
test_02,Cycle,9.201252759122173,6.755083288121568
test_02,Cycle,9.197470445361072,8.451246618731716
test_02,Cycle,9.20827198474538,13.165584453388703
test_02,Cycle,9.208812007927426,15.449017615756759
test_02,Cycle,9.163905100089767,29.479052245880837
test_02,Cycle,9.353402677048512,2.0825015089113776
test_02,Cycle,9.378874129049473,13.011778966384384
test_02,Cycle,9.518272184824474,25.99498618831626
test_02,Cycle,9.426974919013615,23.43661022722307
test_02,Cycle,9.263699662942418,9.666819438135917
test_02,Cycle,9.259943167022689,0.7356363601797966
test_02,Cycle,9.214206861030931,12.690329629399855
test_02,Cycle,9.227682698484097,41.66087367160378
test_02,Cycle,9.168242497440382,53.58141854263488
test_02,Cycle,9.151964348454888,58.66715463138547
test_02,Cycle,9.157393625346891,61.509767814097984
test_02,Cycle,9.15956447550898,68.09765476148988
test_02,Cycle,9.171494469709954,45.58332667567703
test_02,Cycle,9.16498944942742,42.55751009058383
test_02,Cycle,9.154137350103758,53.08413249400803
test_02,Cycle,9.166073798765074,76.77750975962982
test_02,Cycle,9.189901514865305,80.8065732366781
test_02,Cycle,9.189901514865305,84.28299721319638
test_02,Cycle,9.166073798765074,71.3719078281656
test_02,Cycle,9.158479050427935,58.689117008446544
test_02,Cycle,9.179078460613187,38.167237800837086
test_02,Cycle,9.198551567468554,28.245613480246732
test_02,Cycle,9.20827198474538,19.88972075565158
test_02,Cycle,9.206651915199242,9.713842333222772
test_02,Cycle,9.21204891978953,8.042911639580893
test_02,Cycle,9.201252759122173,7.045034858631368
test_02,Cycle,9.198010468543117,8.695930907368052
test_02,Cycle,9.20935095536608,13.545209992933053
test_02,Cycle,9.207191938381287,16.082174357581152
test_02,Cycle,9.162819675008722,29.79723132295817
test_02,Cycle,9.354465511518356,1.7046315825803617
test_02,Cycle,9.380464077780676,12.605888076216843
test_02,Cycle,9.520883014033288,25.613088678731117
test_02,Cycle,9.428557337541083,23.096572044450227
test_02,Cycle,9.266382566958399,9.37308125089146
test_02,Cycle,9.258332779167066,0.9820418382409457
test_02,Cycle,9.216364802272334,12.896837936593045
test_02,Cycle,9.224450089595555,41.75343923887209
test_02,Cycle,9.168242497440382,53.66114403679387
test_02,Cycle,9.150878923373844,58.721131131748734
test_02,Cycle,9.157393625346891,61.56429509507717
test_02,Cycle,9.156308200265846,68.16870546094759
test_02,Cycle,9.172578819047606,45.695272835869105
test_02,Cycle,9.167158148102729,42.861919652262316
test_02,Cycle,9.156308200265846,53.148883640170766
test_02,Cycle,9.167158148102729,76.76876611735162
test_02,Cycle,9.189901514865305,80.73214900594769
test_02,Cycle,9.189901514865305,84.18426978778712
test_02,Cycle,9.168242497440382,71.27077073756158
test_02,Cycle,9.157393625346891,58.65255894506282
test_02,Cycle,9.177995187018924,38.13174687489669
test_02,Cycle,9.198551567468554,28.302860240517134
test_02,Cycle,9.208812007927426,19.930616216385943
test_02,Cycle,9.209890978548128,9.784342252064505
test_02,Cycle,9.213127890410231,8.196889245527757
test_02,Cycle,9.202332805486266,7.354745683738429
test_02,Cycle,9.200711660196738,8.962336606545875
test_02,Cycle,9.210969949168827,13.910274269943216
test_02,Cycle,9.206112967760587,16.724797641242162
test_02,Cycle,9.163905100089767,30.114756348054016
test_02,Cycle,9.35605868747973,1.3259010615369107
test_02,Cycle,9.38258329226002,12.199825067106815
test_02,Cycle,9.524536238587526,25.23081250747248
test_02,Cycle,9.426447804752256,22.754606129521562
test_02,Cycle,9.26799080332724,9.078207078626633
test_02,Cycle,9.258332779167066,1.2325093233447433
test_02,Cycle,9.21798272033169,13.10475761911465
test_02,Cycle,9.225527984472865,41.84720963873781
test_02,Cycle,9.17041119611569,53.74620521816979
test_02,Cycle,9.153050849279323,58.77731075457575
test_02,Cycle,9.15956447550898,61.62064683684662
test_02,Cycle,9.158479050427935,68.243129691678
test_02,Cycle,9.174745366236133,45.809490966101976
test_02,Cycle,9.16498944942742,43.16753404653821
test_02,Cycle,9.156308200265846,53.2150117378734
test_02,Cycle,9.166073798765074,76.76191578344071
test_02,Cycle,9.192064834823661,80.65906730296871
test_02,Cycle,9.190983712716179,84.08712585664875
test_02,Cycle,9.167158148102729,71.17152695532485
test_02,Cycle,9.155222775184802,58.6178941900464
test_02,Cycle,9.181243932058322,38.09814925732371
test_02,Cycle,9.198551567468554,28.361621647481456
test_02,Cycle,9.20935095536608,19.979532419840098
test_02,Cycle,9.211509972350873,9.857423955043544
test_02,Cycle,9.214746884212978,8.35258804089949
test_02,Cycle,9.20827198474538,6.936634348654536
test_02,Cycle,9.1990915906506,9.246608251953717
test_02,Cycle,9.213667913592277,14.262050964593527
test_02,Cycle,9.201252759122173,17.33671490556395
test_02,Cycle,9.166073798765074,30.432005982841872
test_02,Cycle,9.354465511518356,0.9469984215510294
test_02,Cycle,9.385761038235643,11.79362436284282
test_02,Cycle,9.527144916309561,24.846333213750086
test_02,Cycle,9.428557337541083,22.411332110629985
test_02,Cycle,9.270135835647958,8.782472311649315
test_02,Cycle,9.260479962974564,1.4844570313538838
test_02,Cycle,9.218521667770347,13.31460503379202
test_02,Cycle,9.225527984472865,41.94232256635485
test_02,Cycle,9.17041119611569,53.83161063743074
test_02,Cycle,9.151964348454888,58.83596889017457
test_02,Cycle,9.160649900590023,61.679064005925966
test_02,Cycle,9.15956447550898,68.31955050214123
test_02,Cycle,9.17366209264187,45.92529259060575
test_02,Cycle,9.166073798765074,43.47473193508495
test_02,Cycle,9.156308200265846,53.282482363327404
test_02,Cycle,9.168242497440382,76.7571308768396
test_02,Cycle,9.192064834823661,80.58791333214543
test_02,Cycle,9.192064834823661,83.99170311493515
test_02,Cycle,9.166073798765074,71.07427975282093
test_02,Cycle,9.155222775184802,58.58677508524511
test_02,Cycle,9.18016173420745,38.06637610054099
test_02,Cycle,9.199631613832645,28.42176000598556
test_02,Cycle,9.213127890410231,20.02979115104563
test_02,Cycle,9.212588942971575,9.932880899428824
test_02,Cycle,9.218521667770347,8.509870330542014
test_02,Cycle,9.20827198474538,7.1414558902113185
test_02,Cycle,9.201792782304219,9.542756104392936
test_02,Cycle,9.213667913592277,14.61255397906939
