task,target,pred_std,abs_err
test_02,SoC (%),0.9560620197035937,0.4630002450191242
test_02,SoC (%),0.9505748609078131,0.4860529467683392
test_02,SoC (%),0.9289602427209721,0.4044942572614616
test_02,SoC (%),0.9546485456375371,0.4310369541889685
test_02,SoC (%),1.138866128476766,1.3781317938112707
test_02,SoC (%),0.9671514707096475,0.6411495813962063
test_02,SoC (%),0.9737575484988144,1.0361573656805092
test_02,SoC (%),1.0067894552109418,0.6305512361977321
test_02,SoC (%),0.9366593290646705,0.24207591803740058
test_02,SoC (%),0.9374135505002862,0.16336715998079399
test_02,SoC (%),0.938866378078076,0.18016493001384504
test_02,SoC (%),0.9771987583319766,0.624546085448614
test_02,SoC (%),0.9560092231189818,0.5110848157632901
test_02,SoC (%),0.9571026653210256,0.2072026355765395
test_02,SoC (%),0.9558309939914625,0.277060864732654
test_02,SoC (%),0.9437865427516389,0.5994448328517059
test_02,SoC (%),0.9306037667922574,0.8710608194210181
test_02,SoC (%),0.9503027470938997,0.5300005202459985
test_02,SoC (%),0.943692983300879,0.48722552964136057
test_02,SoC (%),0.9394307703152206,0.3998871860917177
test_02,SoC (%),0.9981283218613998,0.39419079237129395
test_02,SoC (%),1.041537738776406,0.14817215115285975
test_02,SoC (%),1.0839543197122017,0.7996009131785478
test_02,SoC (%),0.9410682233213349,2.301984861369043
test_02,SoC (%),0.927506764671914,0.08935567177645254
test_02,SoC (%),0.9295182386573115,0.3034075529846305
test_02,SoC (%),0.9313628667623853,0.3022453776519036
test_02,SoC (%),0.9248360380560753,0.23852347761735615
test_02,SoC (%),0.9385975166205043,0.8536177818897883
test_02,SoC (%),0.9672819986108234,1.217994440501446
test_02,SoC (%),0.9558639512023906,0.46281290929384866
test_02,SoC (%),0.9504985389456636,0.481256805283266
test_02,SoC (%),0.9289464744124594,0.3997189308569773
test_02,SoC (%),0.954589027516486,0.4225339937695054
test_02,SoC (%),1.1391541788367532,1.383087517580833
test_02,SoC (%),0.9669949239577388,0.6235643074809758
test_02,SoC (%),0.9725126549031303,0.8209918776609726
test_02,SoC (%),1.0069900171853399,0.6297325096946622
test_02,SoC (%),0.9361203052069904,0.24465351884998654
test_02,SoC (%),0.9377366178968845,0.1595510618733158
test_02,SoC (%),0.9387588334950473,0.16763078232085604
test_02,SoC (%),0.9764753258697281,0.619621584299928
test_02,SoC (%),0.9563457335884588,0.49694790686516654
test_02,SoC (%),0.9564438463380968,0.2194803891779351
test_02,SoC (%),0.9466837417807304,0.23586868754758683
test_02,SoC (%),0.9429437488116539,0.6340377621959199
test_02,SoC (%),0.9319860182374347,0.8710694923712623
test_02,SoC (%),0.9506479305136208,0.5425867056404527
test_02,SoC (%),0.9435859807772405,0.4952792312381682
test_02,SoC (%),0.9406390206961226,0.40744826411465596
test_02,SoC (%),0.9984822866432432,0.38054997622714026
test_02,SoC (%),1.0470964494117017,0.1941804176085533
test_02,SoC (%),1.0800820642519005,0.8545423183858212
test_02,SoC (%),0.9416580923498219,2.2994211372768447
test_02,SoC (%),0.9274523419091313,0.09374071541994766
test_02,SoC (%),0.9296268673591207,0.3024882202587378
test_02,SoC (%),0.9315796905184915,0.30258188812138087
test_02,SoC (%),0.9249998484038136,0.23720172000013307
test_02,SoC (%),0.9385168581832327,0.851145991070176
test_02,SoC (%),0.9672037252348691,1.2152468498640694
test_02,SoC (%),0.9556658827011876,0.46275393323218594
test_02,SoC (%),0.9504122430907334,0.47643898142258934
test_02,SoC (%),0.9289333565752149,0.39492311460754337
test_02,SoC (%),0.9545296178073128,0.4140622559709186
test_02,SoC (%),1.139486461242986,1.3878056025137084
test_02,SoC (%),0.9669949239577388,0.605992910286119
test_02,SoC (%),0.972824013816899,0.807812462469812
test_02,SoC (%),1.0067894552109418,0.6289345982721954
test_02,SoC (%),0.9359045655696647,0.2471825511412078
test_02,SoC (%),0.9377366178968845,0.15557885066144195
test_02,SoC (%),0.9387050612035329,0.15507928872737864
test_02,SoC (%),0.9757254409092346,0.6147820780636337
test_02,SoC (%),0.9566690178088132,0.4829783859067547
test_02,SoC (%),0.9557943507766805,0.23169851624640003
test_02,SoC (%),0.9478493862935576,0.2225479032674471
test_02,SoC (%),0.9422207499969176,0.6684398866347614
test_02,SoC (%),0.9336634752265506,0.8714424292317666
test_02,SoC (%),0.9509664446113409,0.5547843428639645
test_02,SoC (%),0.9431043068030506,0.5030918248181884
test_02,SoC (%),0.9418456448988538,0.4166710794043915
test_03,SoC (%),0.9295182386573115,1.3468918270314845
test_03,SoC (%),1.1067662386802615,1.121381243960613
test_03,SoC (%),1.0489509429976784,0.8412466856613889
test_03,SoC (%),0.9707331823367664,1.0929608533052217
test_03,SoC (%),0.9818682747434806,1.5654531545132215
test_03,SoC (%),0.9357089905416569,0.8406768728303398
test_03,SoC (%),0.9497846467286839,0.32300495135654117
test_03,SoC (%),0.9699658430639064,0.30107106018883556
test_03,SoC (%),1.001410166233824,0.29684559882983663
test_03,SoC (%),0.9550186637892105,0.3313743483422442
test_03,SoC (%),1.0124144055037279,0.44286859291216985
test_03,SoC (%),0.9887278195035356,0.5308053700286663
test_03,SoC (%),0.9990382227538996,0.22314460224425048
test_03,SoC (%),1.0035251735627622,1.429472190077128
test_03,SoC (%),1.0440066024753099,0.694300889673066
test_03,SoC (%),0.9549657587927206,0.07623176346685767
test_03,SoC (%),0.9549657587927206,0.07623176346685767
test_03,SoC (%),0.9249998484038136,0.4610436274440204
test_03,SoC (%),0.9375213119070709,0.07814675088078715
test_03,SoC (%),0.9305224578837176,0.4225114440988662
test_03,SoC (%),0.9259270951968018,1.547221366363214
test_03,SoC (%),0.944495014374716,0.7677972046328847
test_03,SoC (%),0.9269623202203311,0.9753183543071415
test_03,SoC (%),0.9305821928285248,1.2057321491441613
test_03,SoC (%),0.9399746727074131,0.8046303570251894
test_03,SoC (%),1.0376288401013227,1.2036649921079032
test_03,SoC (%),0.9366593290646705,1.5183733992607813
test_03,SoC (%),0.9339608490080503,1.7774170771560307
test_03,SoC (%),1.011192061578679,1.3558041507024683
test_03,SoC (%),0.9296268673591207,1.3477695295962064
test_03,SoC (%),1.1046661921904943,1.1050691591412232
test_03,SoC (%),1.0475784486215258,0.8346344283951765
test_03,SoC (%),0.9709021964546513,1.0845203381275184
test_03,SoC (%),0.9813226377612392,1.5753435701480072
test_03,SoC (%),0.9357225420264136,0.8227958513117706
test_03,SoC (%),0.9494391380733286,0.3485814816268338
test_03,SoC (%),0.9700959373175702,0.30788626449076517
test_03,SoC (%),1.0018386099758898,0.279116353940541
test_03,SoC (%),0.9734204959699472,0.07788829696350774
test_03,SoC (%),1.0108925195596181,0.4363187808877136
test_03,SoC (%),0.9885746335198466,0.5360924004975587
test_03,SoC (%),0.9981788417965726,0.17417365598511836
test_03,SoC (%),1.0033238527052175,1.4925071924523365
test_03,SoC (%),1.0437163838777617,0.693076269098583
test_03,SoC (%),0.9548600572116188,0.07044517106388781
test_03,SoC (%),0.9548600572116188,0.07044517106388781
test_03,SoC (%),0.9248360380560753,0.45904537970774584
test_03,SoC (%),0.9374135505002862,0.07534712254194176
test_03,SoC (%),0.9304410405632997,0.420447281940735
test_03,SoC (%),0.9258997754035325,1.5428103038689862
test_03,SoC (%),0.9443613425290764,0.765743450015048
test_03,SoC (%),0.9268466447464484,0.9714710335787942
test_03,SoC (%),0.9304435340364949,1.199929769261452
test_03,SoC (%),0.9398403503905053,0.7968290382804923
test_03,SoC (%),1.037580271579955,1.2076510800401579
test_03,SoC (%),0.9367671988833334,1.5015895059481181
test_03,SoC (%),0.9335283940264965,1.7613200815027028
test_03,SoC (%),1.0117909287930444,1.352633320093176
test_03,SoC (%),0.92973549606093,1.3485500951181848
test_03,SoC (%),1.1027909919358097,1.0888576805446775
test_03,SoC (%),1.0461077330838573,0.828086350960767
test_03,SoC (%),0.9710580927352916,1.0761561449119625
test_03,SoC (%),0.9807928289131936,1.5852268305988417
test_03,SoC (%),0.9357292635628528,0.8054057187770276
test_03,SoC (%),0.9490935210060952,0.37419096910805294
test_03,SoC (%),0.9702520504219667,0.31468585748225664
test_03,SoC (%),1.0024682661636224,0.2613784361010012
test_03,SoC (%),0.9716297485682658,0.05740972684678525
test_03,SoC (%),1.008943165580345,0.4285148602579376
test_03,SoC (%),0.9878595487722082,0.5418200168388623
test_03,SoC (%),0.9975212153443024,0.12447765108557007
test_03,SoC (%),1.003122640259551,1.5551536466565992
test_03,SoC (%),1.0433778135826017,0.6918620560643873
test_03,SoC (%),0.9547542472186389,0.06470367800219634
test_03,SoC (%),0.9547542472186389,0.06470367800219634
test_03,SoC (%),0.9247269757067538,0.4570471319714713
test_03,SoC (%),0.9374674312036785,0.07255443256329386
test_03,SoC (%),0.9304139375937864,0.4181211966852274
test_03,SoC (%),0.9258453526407499,1.538406179734956
test_03,SoC (%),0.9441742236275568,0.7637001029375021
test_03,SoC (%),0.9266831596343443,0.9676341203907377
test_03,SoC (%),0.9303038995375624,1.1941273893787496
test_03,SoC (%),0.9397061364854755,0.7890433308462264
test_03,SoC (%),1.03721524878655,1.2108392565499457
test_03,SoC (%),0.9367671988833334,1.4848021434553402
test_03,SoC (%),0.9335283940264965,1.7453132845319317
test_03,SoC (%),1.0115913425255485,1.3494486127634815
test_03,SoC (%),0.9296268673591207,1.3492578078581232
test_03,SoC (%),1.1007750730634118,1.072722523910258
test_03,SoC (%),1.0448282560990743,0.8216319413890005
test_03,SoC (%),0.9712530172920312,1.067800624646658
test_03,SoC (%),0.9802748369598557,1.5951677661687995
test_03,SoC (%),0.9356618313747038,0.7873685841540592
test_03,SoC (%),0.9486413350627356,0.4000606450966018
test_03,SoC (%),0.9704081635263632,0.3214490240827246
test_03,SoC (%),1.0030723371481343,0.2434497133560889
test_03,SoC (%),0.9694973953388389,0.038200876645820614
test_03,SoC (%),1.0068646930543106,0.4205166655426922
test_03,SoC (%),0.9872972163607466,0.5479153662705194
test_03,SoC (%),0.9970656686327232,0.07366457019455908
test_03,SoC (%),1.0028710162905896,1.6182025257522028
test_03,SoC (%),1.0430391348755637,0.6906651889306801
test_03,SoC (%),0.9545428440564353,0.058958715760404345
test_03,SoC (%),0.9545428440564353,0.058958715760404345
test_03,SoC (%),0.924672336120215,0.45504888423518963
test_03,SoC (%),0.9374674312036785,0.06976174258464596
test_03,SoC (%),0.9303868346242731,0.415803784379964
test_03,SoC (%),0.9257635016728197,1.53401072855117
test_03,SoC (%),0.9440939988377975,0.7616428791395649
test_03,SoC (%),0.9265538242638269,0.9637789940071677
test_03,SoC (%),0.9301667585118253,1.1883135652671655
test_03,SoC (%),0.9395718141685676,0.7812758366074775
test_03,SoC (%),1.0367528721266535,1.2138695853652877
test_03,SoC (%),0.9366593290646705,1.4680217193227634
test_03,SoC (%),0.9334201989721994,1.7297019740922792
test_03,SoC (%),1.012189992916158,1.3462292136328244
test_03,SoC (%),0.92973549606093,1.3498545068349301
test_03,SoC (%),1.0989392263204603,1.0565630830151775
test_03,SoC (%),1.0433778135826017,0.8152451808291303
test_03,SoC (%),0.971421922998038,1.05955091437432
test_03,SoC (%),1.0015351651292193,1.701730923568448
test_03,SoC (%),0.9355134155136491,0.7688691812830761
test_03,SoC (%),0.9482021585447424,0.42615234861140294
test_03,SoC (%),0.9707461917621328,0.3284775829606623
test_03,SoC (%),1.0038017322636756,0.2253770196371221
test_03,SoC (%),0.966446576678546,0.020820284356346974
test_03,SoC (%),1.004781884053154,0.41290875358843593
test_03,SoC (%),0.986734667125529,0.5539448012803234
test_03,SoC (%),0.9967618985504183,0.021640745449452936
test_03,SoC (%),1.0025689807983338,1.6814491481133658
test_03,SoC (%),1.0427970511518712,0.6894752601571668
test_03,SoC (%),0.9544899390599454,0.053213753518619455
test_03,SoC (%),0.9544899390599454,0.053213753518619455
test_03,SoC (%),0.9247269757067538,0.45307838993969796
test_03,SoC (%),0.9353649996525943,0.20400860482534
test_03,SoC (%),0.9302783143343419,0.4134811683045534
test_03,SoC (%),0.9257908214660892,1.52960833900719
test_03,SoC (%),0.9439068799362778,0.7595839207515809
test_03,SoC (%),0.9264312104297489,0.9601658429354138
test_03,SoC (%),0.9300178005913803,1.1825543807421255
test_03,SoC (%),0.9394778210702956,0.773504873188628
test_03,SoC (%),1.0363632398369307,1.2168444072990638
test_03,SoC (%),0.9367133181799411,1.4512274184698128
test_03,SoC (%),0.9332038088636054,1.7141392321739914
test_03,SoC (%),1.0131869485467344,1.3429959377817653
test_03,SoC (%),0.9295182386573115,1.350277746806853
test_03,SoC (%),1.096916260675989,1.0403654811390197
test_03,SoC (%),1.042070691568915,0.8089347422314148
test_03,SoC (%),0.9715973334167278,1.0513549763935046
test_03,SoC (%),1.000712752622308,1.7121052898268658
test_03,SoC (%),0.9354392617890608,0.7502440206335486
test_03,SoC (%),0.9480424678483702,0.45167857577027704
test_03,SoC (%),0.9712401162785429,0.3360005000025268
test_03,SoC (%),1.004530693731705,0.20711178642273254
test_03,SoC (%),0.963307619161396,0.0046885969020422635
test_03,SoC (%),0.9734983356983894,0.4783288172808078
test_03,SoC (%),0.9867858375319701,0.5610462129403153
test_03,SoC (%),0.9966099050973878,0.031992778860988835
test_03,SoC (%),1.0024682661636224,1.7447408698158
test_03,SoC (%),1.042312883704486,0.688288800563754
test_03,SoC (%),0.9541725090810059,0.04746879127682746
test_03,SoC (%),0.9541725090810059,0.04746879127682746
test_03,SoC (%),0.924672336120215,0.4510801422034234
test_03,SoC (%),0.9355269669984058,0.20113265452434703
test_03,SoC (%),0.9302511029529505,0.4111446755087549
test_03,SoC (%),0.925708970498159,1.5252146224134542
test_03,SoC (%),0.9437464303567592,0.757564857934721
test_03,SoC (%),0.9263222564923055,0.9566177389904915
test_03,SoC (%),0.92987025202535,1.176801958407971
test_03,SoC (%),0.9393904410965848,0.7654997401131851
test_03,SoC (%),1.0359978918078916,1.2197619877612311
test_03,SoC (%),0.9369288409935106,1.4344227100765465
test_03,SoC (%),0.9330956138093084,1.6986111820566805
test_03,SoC (%),1.0133862095785962,1.3397210317695425
test_03,SoC (%),0.9298440163508611,1.3505830346554433
test_03,SoC (%),1.0948434255676134,1.0242962389264818
test_03,SoC (%),1.0407862276377418,0.8027509287072689
test_03,SoC (%),0.9717986542742725,1.0431859245584505
test_03,SoC (%),0.9999521348858875,1.7223201822126626
test_03,SoC (%),0.9380730199544832,0.7163926285352176
test_03,SoC (%),0.9479226727231215,0.4772533714505194
test_03,SoC (%),0.9717337155593188,0.34352862081453495
test_03,SoC (%),1.005359502539421,0.1887598237058974
test_03,SoC (%),0.9612355429361666,0.012945245534567107
test_03,SoC (%),0.9743275781536177,0.4683618628601174
test_03,SoC (%),0.986734667125529,0.5689420668426806
test_03,SoC (%),0.9963566549502557,0.08872081181857538
test_03,SoC (%),1.0015109892804133,1.8089831468650104
test_03,SoC (%),1.042119151678405,0.687130094411124
test_03,SoC (%),0.9541196040845159,0.041709952314640475
test_03,SoC (%),0.9541196040845159,0.041709952314640475
test_03,SoC (%),0.9243993550112773,0.4490853636472494
test_03,SoC (%),0.9355808477017982,0.19825323504325354
test_03,SoC (%),0.9301697940444108,0.40868155763938674
test_03,SoC (%),0.925708970498159,1.520810498279424
test_03,SoC (%),0.9436126500992417,0.7555908944591287
test_03,SoC (%),0.9262064726065448,0.9530774407007883
test_03,SoC (%),0.9297255221681491,1.1710177984965213
test_03,SoC (%),0.9393098910711913,0.7574928724476919
test_03,SoC (%),1.0355836500218505,1.2226309997020266
test_03,SoC (%),0.9367671988833334,1.4176284092235818
test_03,SoC (%),0.9329874187550113,1.6831247621005616
test_03,SoC (%),1.0137846232304413,1.3364253106767165
test_03,SoC (%),0.9295182386573115,1.3508120005418789
test_03,SoC (%),1.0930899718519822,1.0082616885149065
test_03,SoC (%),1.039403000485662,0.7967145553372674
test_03,SoC (%),0.971993362007256,1.035072379604955
test_03,SoC (%),0.9992306538374439,1.7328194389545999
test_03,SoC (%),0.9378442708917912,0.7030406216341945
test_03,SoC (%),0.9477895429368722,0.5030501946570176
test_03,SoC (%),0.9722270980163384,0.351308257183625
test_03,SoC (%),1.0059116442343456,0.17043908360994564
test_03,SoC (%),0.9593956849537272,0.025836718777618728
test_03,SoC (%),0.975130368110601,0.45917373937135864
test_03,SoC (%),0.9862741334675593,0.5744441864776313
test_03,SoC (%),0.9962046614972252,0.14660408174869843
test_03,SoC (%),1.0007547080191148,1.8731456327719656
test_03,SoC (%),1.041731579214365,0.6859783266186881
test_03,SoC (%),0.9538550791020663,0.03595805171265454
test_03,SoC (%),0.9538550791020663,0.03595805171265454
test_03,SoC (%),0.924453886185938,0.4470836467308743
test_03,SoC (%),0.9356348368170686,0.1953807539223611
test_03,SoC (%),0.9301697940444108,0.4062184397700186
test_03,SoC (%),0.925627227942107,1.5162641377613895
test_03,SoC (%),0.9435324253094823,0.7536151963934898
test_03,SoC (%),0.9261110701538581,0.9495163273304996
test_03,SoC (%),0.9295832857841434,1.1652211441161313
test_03,SoC (%),0.9392157895610412,0.7494912085523495
test_03,SoC (%),1.0351935840846154,1.2254601160717016
test_03,SoC (%),0.9368210795867258,1.400834108370617
test_03,SoC (%),0.9328792237007144,1.6676799723055922
test_03,SoC (%),1.014381972678514,1.3330185758207875
test_03,SoC (%),0.92973549606093,1.3509334218452977
test_03,SoC (%),1.091148748763563,0.9922583607242217
test_03,SoC (%),1.0388200698173704,0.7909002094935218
test_03,SoC (%),0.9721232394371636,1.027220757748836
test_03,SoC (%),0.9983498073282624,1.7430495090033276
test_03,SoC (%),0.937682737193492,0.6896131600660453
test_03,SoC (%),0.9477096433827471,0.5290360881788381
test_03,SoC (%),0.9726164050704272,0.35899769487017963
test_03,SoC (%),1.0060872714767917,0.15125278307961665
test_03,SoC (%),0.9573151526020097,0.037382150142764914
test_03,SoC (%),0.9750268347670603,0.4497948109772274
test_03,SoC (%),0.9851987960491505,0.576608954858596
test_03,SoC (%),0.9956978359673269,0.2040641117069022
test_03,SoC (%),1.0004015021204176,1.93743300916244
test_03,SoC (%),1.041343898338447,0.6848300280063455
test_03,SoC (%),0.9536433507042286,0.03020268193057518
test_03,SoC (%),0.9536433507042286,0.03020268193057518
test_03,SoC (%),0.9242355446635391,0.44508539899459976
