task,target,pred_std,abs_err
test_02,SoC (%),1.4470603911130804,2.819586531945859
test_02,SoC (%),1.331402371542767,3.122709612162481
test_02,SoC (%),1.5369550867472161,1.3307358553164903
test_02,SoC (%),1.0771336948163677,3.675273679763926
test_02,SoC (%),1.3022299276893308,3.8559902094132994
test_02,SoC (%),1.3791523832312642,3.2413416947834293
test_02,SoC (%),1.5691334667434311,2.390608536144878
test_02,SoC (%),2.037850161680416,1.7394364934464228
test_02,SoC (%),2.5825142557281247,1.596750850618072
test_02,SoC (%),2.182089346721264,0.15387548323347744
test_02,SoC (%),2.5368080247646847,2.508161703755441
test_02,SoC (%),2.8594597702225295,5.104219421761229
test_02,SoC (%),2.168111586460119,8.39746872375649
test_02,SoC (%),2.301046448152612,12.28309787333449
test_02,SoC (%),2.634014234278479,16.40940572866554
test_02,SoC (%),2.9137634967630937,11.43683908972696
test_02,SoC (%),2.4772304940043486,10.923809798518903
test_02,SoC (%),2.499585456906414,5.714332850708388
test_02,SoC (%),2.675400468725258,6.982755293109989
test_02,SoC (%),2.7534049832220395,8.054286153656705
test_02,SoC (%),4.439380977715392,8.750041497085732
test_02,SoC (%),4.012229505235852,4.05136055579537
test_02,SoC (%),3.0673219836651437,2.387720010066033
test_02,SoC (%),2.1065193293580435,0.7973450788200189
test_02,SoC (%),1.650612256696181,2.300286697711215
test_02,SoC (%),1.699329519160668,2.0846979697197554
test_02,SoC (%),1.7300202713662383,1.7418319623038805
test_02,SoC (%),1.9976089734896343,1.911233761064615
test_02,SoC (%),1.5676851924645194,2.3023612674096405
test_02,SoC (%),1.4276745043152554,2.652642647284349
test_02,SoC (%),1.4452801596635703,2.820505864671752
test_02,SoC (%),1.3216988579857445,3.1517397112200314
test_02,SoC (%),1.5393507724284339,1.3269648565502905
test_02,SoC (%),1.0783514854425384,3.673376038250481
test_02,SoC (%),1.3031598847792705,3.857860097485961
test_02,SoC (%),1.382150405306945,3.2445680322742874
test_02,SoC (%),1.4776102078771816,2.5781871040275135
test_02,SoC (%),2.033659608946151,1.7437469497178135
test_02,SoC (%),2.5780732715555565,1.5984073841147257
test_02,SoC (%),2.1710439109377,0.1494713590994472
test_02,SoC (%),2.533963513908327,2.5107401718630555
test_02,SoC (%),2.849644592431112,5.0953719283933125
test_02,SoC (%),2.164374412199872,8.368851023483053
test_02,SoC (%),2.3002292394158474,12.252096412686427
test_02,SoC (%),2.5239783462921226,16.771294985147165
test_02,SoC (%),2.9158590983658605,11.405151598714582
test_02,SoC (%),2.481262114925388,10.894203815565135
test_02,SoC (%),2.5014427692012204,5.685077254944488
test_02,SoC (%),2.6752684230577892,6.952722601004211
test_02,SoC (%),2.7426221210071198,7.995091533649649
test_02,SoC (%),4.429257910190304,8.693760121065722
test_02,SoC (%),4.011739483547052,4.013574679818731
test_02,SoC (%),3.0705823624857134,2.3618108721538746
test_02,SoC (%),2.1076841065758463,0.8127985415652255
test_02,SoC (%),1.6522017916521958,2.298673528965786
test_02,SoC (%),1.6955080004592955,2.0710623573457454
test_02,SoC (%),1.7297722249892526,1.7326872035663428
test_02,SoC (%),1.999402322776389,1.9120195303567442
test_02,SoC (%),1.5558228731798251,2.3151833570507385
test_02,SoC (%),1.4272501802245556,2.6561638650835135
test_02,SoC (%),1.4431131146331664,2.820946450544156
test_02,SoC (%),1.3131926452099405,3.180298001784301
test_02,SoC (%),1.5416118105571097,1.3234193544904471
test_02,SoC (%),1.0797081516844953,3.671221677409811
test_02,SoC (%),1.304127894438407,3.8597126396581345
test_02,SoC (%),1.3847775503478064,3.2485020825050768
test_02,SoC (%),1.4783957603455544,2.5828184594579398
test_02,SoC (%),2.0296221337836964,1.7479429230459829
test_02,SoC (%),2.5736346724443058,1.6000708559715733
test_02,SoC (%),2.1598427956972515,0.14573331754417396
test_02,SoC (%),2.5311031749177735,2.5133082324303793
test_02,SoC (%),2.8399909483379937,5.086474782385249
test_02,SoC (%),2.1606248789855265,8.339032553248295
test_02,SoC (%),2.2996503199870437,12.220945777294148
test_02,SoC (%),2.5230130469299374,16.740046345417134
test_02,SoC (%),2.917243734872355,11.374442416489728
test_02,SoC (%),2.485611816296635,10.865256976829926
test_02,SoC (%),2.5034598806042765,5.65602980998645
test_02,SoC (%),2.675249559391008,6.9232068167329714
test_02,SoC (%),2.7322308424957282,7.936394740986614
test_02,SoC (%),4.419187314014193,8.63773980084806
test_02,SoC (%),4.010854408974626,3.975175192612319
test_02,SoC (%),3.0738269131720872,2.335933824157621
test_02,SoC (%),2.1088963681962363,0.8279154938409512
test_02,SoC (%),1.653728772954574,2.2969562848174228
test_02,SoC (%),1.7376337123262748,2.1841177329596384
test_02,SoC (%),1.72971389939886,1.7237176384237394
test_02,SoC (%),2.001257250009878,1.9132302742108394
test_02,SoC (%),1.5440329730296702,2.3284599092846356
test_02,SoC (%),1.427497684542151,2.6607154293716953
test_02,SoC (%),1.4378214224535155,2.8169603626119013
test_02,SoC (%),1.3012992117162447,3.212981147484733
test_02,SoC (%),1.5423319906630166,1.3214696752755373
test_02,SoC (%),1.080642770485191,3.6691679227919707
test_02,SoC (%),1.304979252916758,3.8615686510104013
test_02,SoC (%),1.3873632820512514,3.252498577977633
test_02,SoC (%),1.4794198189456442,2.587564297831598
test_02,SoC (%),2.0258754192781807,1.7517000450917912
test_02,SoC (%),2.5691685367160293,1.6014446512902616
test_02,SoC (%),2.148324900949132,0.14296491182621196
test_02,SoC (%),2.528152420420924,2.5160558230677594
test_02,SoC (%),2.8304062541993176,5.07769667261929
test_02,SoC (%),2.1791307865691945,8.181857879741912
test_02,SoC (%),2.29847556887646,12.192663286547656
test_02,SoC (%),2.521256774505477,16.709649389401093
test_02,SoC (%),2.9186795417852904,11.344021176213005
test_02,SoC (%),2.489913599617783,10.836559919061756
test_02,SoC (%),2.5060799788730646,5.628814092119995
test_02,SoC (%),2.6750795695662206,6.894318954059429
test_02,SoC (%),2.721976162950684,7.8780240512527655
test_02,SoC (%),4.4091808976698905,8.582012626348664
test_02,SoC (%),4.009532651357403,3.936719764876827
test_02,SoC (%),3.076867215880209,2.31006805099668
test_02,SoC (%),2.1101706414108725,0.8427332293332519
test_02,SoC (%),1.6550865233153114,2.294791516436458
test_02,SoC (%),1.7342022595621374,2.171538485925378
test_02,SoC (%),1.72971389939886,1.7152441660351094
test_02,SoC (%),2.00313537738527,1.9147983436150007
test_02,SoC (%),1.5325805590558945,2.342190924111332
test_02,SoC (%),1.4284874849887759,2.6649061989297174
test_02,SoC (%),1.4317348543839792,2.8117843459061334
test_02,SoC (%),1.290822179409313,3.2483355618603866
test_02,SoC (%),1.5432481794444437,1.3194055131174025
test_02,SoC (%),1.0818099327643111,3.6673535416008747
test_02,SoC (%),1.305752663254789,3.8635773062869703
test_02,SoC (%),1.3900895155486532,3.256474258369593
test_02,SoC (%),1.4804771599922963,2.592337889646032
test_02,SoC (%),2.022196787432082,1.7554554325475493
test_02,SoC (%),2.5646356192708724,1.602499282039961
test_02,SoC (%),2.136833458699257,0.14022772872912626
test_02,SoC (%),2.52459325846444,2.5164530441889426
test_02,SoC (%),2.8206693497838544,5.068936342401329
test_02,SoC (%),2.175392961837679,8.152972185305927
test_02,SoC (%),2.297121721343333,12.165613222030863
test_02,SoC (%),2.518497475385269,16.680258495613373
test_02,SoC (%),2.9201320441274463,11.31389134706447
test_02,SoC (%),2.4944506367143062,10.808050197018844
test_02,SoC (%),2.5088982540549334,5.602108343727892
test_02,SoC (%),2.675041842232658,6.865861269717996
test_02,SoC (%),2.7114220497984562,7.820628201126368
test_02,SoC (%),4.399236492919834,8.526647113874446
test_02,SoC (%),4.008212628330228,3.8985258265912037
test_02,SoC (%),3.079446984930361,2.2840778209997374
test_02,SoC (%),2.1115724069940995,0.857158080179488
test_02,SoC (%),1.5942108687271668,2.0791628928738746
test_02,SoC (%),1.7307495580699015,2.158995665282145
test_02,SoC (%),1.7296554653965894,1.7073812693436707
test_02,SoC (%),2.0050874416614946,1.9167705725005426
test_02,SoC (%),1.5237941015753234,2.3534345368079777
test_02,SoC (%),1.434552695918336,2.5237504645244577
test_02,SoC (%),1.426224061798783,2.807260535058731
test_02,SoC (%),1.2825835271485444,3.285695162332523
test_02,SoC (%),1.5440657134168423,1.3172754365374146
test_02,SoC (%),1.082789434082521,3.6653379479641117
test_02,SoC (%),1.306873208426346,3.8656449376251985
test_02,SoC (%),1.3927379093176129,3.2605089148232196
test_02,SoC (%),1.4814997008260935,2.5971427040813424
test_02,SoC (%),2.0185114340495445,1.7592056162331637
test_02,SoC (%),2.5601933341557674,1.603541770659323
test_02,SoC (%),2.1253808279017252,0.13747840350169938
test_02,SoC (%),2.521021520730102,2.516490337874991
test_02,SoC (%),2.810944153851221,5.060533337733432
test_02,SoC (%),2.17280018336216,8.124674950544012
test_02,SoC (%),2.295764404630108,12.13891354470394
test_02,SoC (%),2.515494032715685,16.651623883086963
test_02,SoC (%),2.921307228885542,11.28407721330484
test_02,SoC (%),2.4991411850301524,10.779502313994882
test_02,SoC (%),2.5115124980823063,5.575159752728965
test_02,SoC (%),2.6750607058994396,6.837691527324679
test_02,SoC (%),2.7008360635540813,7.763525496718231
test_02,SoC (%),4.3893475950513405,8.471543524497605
test_02,SoC (%),4.006899977310761,3.8605235605059747
test_02,SoC (%),3.0819950977121215,2.2582935735710983
test_02,SoC (%),2.1133078643379735,0.8710955112219985
test_02,SoC (%),1.5947094549543332,2.082463817736837
test_02,SoC (%),1.7270853450035841,2.1462481630131443
test_02,SoC (%),1.7296409382049303,1.6998253950908797
test_02,SoC (%),2.0032487762097135,1.9159310309169015
test_02,SoC (%),1.51695450460083,2.3626729634081514
test_02,SoC (%),1.4320169420906732,2.5251797667247082
test_02,SoC (%),1.4206564613894868,2.802941405837096
test_02,SoC (%),1.2753211238496438,3.3223921494059923
test_02,SoC (%),1.5450134500547825,1.3151418907773333
test_02,SoC (%),1.0837679596938286,3.6630170664787514
test_02,SoC (%),1.3079542916742917,3.867657062081868
test_02,SoC (%),1.3954536268628437,3.2646198932389936
test_02,SoC (%),1.4824534001173266,2.6019613952370477
test_02,SoC (%),2.01490717275179,1.7629349848381928
test_02,SoC (%),2.555555690836411,1.6048687320466932
test_02,SoC (%),2.1140214313193195,0.1347377512245167
test_02,SoC (%),2.5174849084442528,2.516623901308755
test_02,SoC (%),2.80120269613688,5.053559201618274
test_02,SoC (%),2.172475598199269,8.09499438021814
test_02,SoC (%),2.2944226992273222,12.112504411210196
test_02,SoC (%),2.5119849570468618,16.624479283412512
test_02,SoC (%),2.9224993258966143,11.254533675592825
test_02,SoC (%),2.503096917636555,10.751953554839048
test_02,SoC (%),2.514003586216211,5.54814524730817
test_02,SoC (%),2.675098433233002,6.809788911798876
test_02,SoC (%),2.6904241867858594,7.706669104097031
test_02,SoC (%),4.379558436110656,8.416652422401746
test_02,SoC (%),4.005807619227498,3.8225490478615285
test_02,SoC (%),3.0844924737349535,2.232810277515931
test_02,SoC (%),2.115059800287312,0.8845559300010741
test_02,SoC (%),1.5952633312393065,2.085761273419699
test_02,SoC (%),1.7230617465615206,2.1332213917462823
test_02,SoC (%),1.7297575893857156,1.6924950175444415
test_02,SoC (%),2.001206730074705,1.9152927017789239
test_02,SoC (%),1.5103178546620522,2.372397075222004
test_02,SoC (%),1.4290174022486997,2.5263384728773417
test_02,SoC (%),1.4139605101534138,2.7986604375965314
test_02,SoC (%),1.2695688980120232,3.3596442052950906
test_02,SoC (%),1.5460260169957987,1.3130187525575394
test_02,SoC (%),1.0847922351176744,3.6605331335288014
test_02,SoC (%),1.3089959129986262,3.8698218304628327
test_02,SoC (%),1.3983084368476164,3.2690881972048302
test_02,SoC (%),1.4835766555858352,2.6067488637718768
test_02,SoC (%),2.011133138453005,1.7665238516492607
test_02,SoC (%),2.5505928118828955,1.606523530953293
test_02,SoC (%),2.1027867083966743,0.13208729762987304
test_02,SoC (%),2.5140387116647003,2.5168008294937394
test_02,SoC (%),2.791370172444974,5.04807551200259
test_02,SoC (%),2.172236007948772,8.066376246297189
test_02,SoC (%),2.2929454789769705,12.086496835312772
test_02,SoC (%),2.5083600974922775,16.597197651124198
test_02,SoC (%),2.923984351802186,11.225628467018794
test_02,SoC (%),2.5069258083456347,10.724533155346819
test_02,SoC (%),2.516492289288798,5.5212070638495305
test_02,SoC (%),2.675419332392039,6.781324289097256
test_02,SoC (%),2.680094486221202,7.650097184243833
test_02,SoC (%),4.370047678872812,8.361502866388612
test_02,SoC (%),4.004755156715357,3.7846907527503504
test_02,SoC (%),3.0870193377886155,2.2074692178447677
test_02,SoC (%),2.116631555695326,0.8980805286119526
test_02,SoC (%),1.5957932484992303,2.088723953223134
test_02,SoC (%),1.719146234761876,2.120156459498343
test_02,SoC (%),1.7298889845819159,1.6853519757232789
test_02,SoC (%),1.9989604359614446,1.9154783029141491
test_02,SoC (%),1.6965943958892657,2.0962087092839248
test_02,SoC (%),1.426117926570169,2.527830220319352
test_02,SoC (%),1.4064075630213309,2.7991357152699194
test_02,SoC (%),1.2653471226568787,3.3968511618429176
test_02,SoC (%),1.5468094012266105,1.3113847687315214
test_02,SoC (%),1.0856760087475634,3.6579208409152315
test_02,SoC (%),1.309767046687218,3.8719796604835963
test_02,SoC (%),1.4012294864898798,3.2735599703507674
test_02,SoC (%),1.4846310695117797,2.6115189864062103
test_02,SoC (%),2.007314221636706,1.7701890404224834
test_02,SoC (%),2.5456303665768916,1.6082130216608732
test_02,SoC (%),2.091853587318773,0.1296883595923113
test_02,SoC (%),2.511452221078109,2.5165805365575338
test_02,SoC (%),2.7808915139598716,5.041902539666246
test_02,SoC (%),2.171489266932742,8.038685250757347
test_02,SoC (%),2.2916599309270165,12.060598538588415
test_02,SoC (%),2.5048560087698446,16.569943772276666
test_02,SoC (%),2.9267280396119544,11.198128276384324
test_02,SoC (%),2.5108290696030595,10.697126632574992
test_02,SoC (%),2.5190185028711922,5.494369486613721
test_02,SoC (%),2.675796605727664,6.752935988357763
test_02,SoC (%),2.6726442051376353,7.5950447652734425
test_02,SoC (%),4.360000933309873,8.306622171833048
test_02,SoC (%),4.003486304094624,3.746563596181602
test_02,SoC (%),3.0895683178654005,2.182273863737713
test_02,SoC (%),2.118035272692358,0.9115981888626443
test_02,SoC (%),1.5963308630024957,2.091020550447812
test_02,SoC (%),1.7153984361375796,2.107079385120066
test_02,SoC (%),1.7298451861831825,1.6782679099637754
test_02,SoC (%),1.996673812629548,1.9160663289407118
test_02,SoC (%),1.6855796406671908,2.1014818630324292
test_02,SoC (%),1.423389741658962,2.529783368714355
test_02,SoC (%),1.3953088970056426,2.808398426130779
test_02,SoC (%),1.261431502445356,3.4336522243193244
test_02,SoC (%),1.5475271962712003,1.3096328327821851
test_02,SoC (%),1.0864661145148145,3.6553432401026384
test_02,SoC (%),1.3106146107498373,3.874043822641731
test_02,SoC (%),1.4042523348856348,3.278035212676798
test_02,SoC (%),1.4859905544625658,2.6163584926425045
test_02,SoC (%),2.003475573858601,1.773833414115117
test_02,SoC (%),2.5405588589215666,1.6097637451645461
test_02,SoC (%),2.0807418034658407,0.12708647451903943
test_02,SoC (%),2.5089309944421054,2.516513754840652
test_02,SoC (%),2.770224218806957,5.035462223638621
test_02,SoC (%),2.1704008116770885,8.011590520546797
test_02,SoC (%),2.2904756395711643,12.03458228974074
test_02,SoC (%),2.501790771329771,16.543583207304295
test_02,SoC (%),2.9309162072849024,11.173226501643043
test_02,SoC (%),2.514766589013949,10.669681948822102
test_02,SoC (%),2.5215421145685126,5.467805974605639
test_02,SoC (%),2.6761927427300702,6.725002150211083
test_02,SoC (%),2.6696017341919527,7.542982779547259
test_02,SoC (%),4.349965896229764,8.251947893493302
test_02,SoC (%),4.002116845251057,3.708350143757926
test_02,SoC (%),3.0916010405788965,2.156887704725282
test_02,SoC (%),2.1194587206511954,0.9247602581533165
test_02,SoC (%),1.5974610568311993,2.0927638134469078
test_02,SoC (%),1.7116570338140884,2.094069959753689
test_02,SoC (%),1.729903511773575,1.6714527056618422
test_02,SoC (%),1.9943338506536494,1.9166526203772207
test_02,SoC (%),1.6720186156652819,2.1096066828212408
test_02,SoC (%),1.4208340400457378,2.5317781472705327
test_02,SoC (%),1.3833186517048457,2.8276731907536004
test_02,SoC (%),1.2575037401034914,3.4697282281553044
test_02,SoC (%),1.5484728730834576,1.3078566125721593
test_02,SoC (%),1.0872092779388687,3.652266077355982
test_02,SoC (%),1.3111537430193954,3.876132269060548
test_02,SoC (%),1.407089365322407,3.2824965782824407
test_02,SoC (%),1.4871450325519535,2.621517163447784
test_02,SoC (%),1.9995790341376156,1.7775471714097044
test_02,SoC (%),2.5353576906600903,1.6111358058931877
test_02,SoC (%),2.0695213909110985,0.12441520584381038
test_02,SoC (%),2.5062963689816584,2.516629972373927
test_02,SoC (%),2.759351157909497,5.028807035268699
test_02,SoC (%),2.167533751150096,7.986444602256135
test_02,SoC (%),2.289345987801851,12.008738632602928
test_02,SoC (%),2.4987372423725267,16.517387428386563
test_02,SoC (%),2.9106607488132132,11.147728027924956
test_02,SoC (%),2.518817940896794,10.641994422462346
test_02,SoC (%),2.524063341204516,5.441801000593273
test_02,SoC (%),2.6763625157311015,6.698473330003978
test_02,SoC (%),2.666243134209867,7.491763804584814
test_02,SoC (%),4.340082202131417,8.197627471523518
test_02,SoC (%),4.000724403089342,3.6700733787974684
test_02,SoC (%),3.093710085254542,2.1316546232846605
test_02,SoC (%),2.1462737482163665,0.9428485631827215
test_02,SoC (%),1.5985349848951937,2.094505341855953
test_02,SoC (%),1.7077597352099567,2.0804638354105123
test_02,SoC (%),1.7301223953553644,1.6649584005189482
test_02,SoC (%),1.9916996588407148,1.9171851395222177
test_02,SoC (%),1.6568850763722127,2.1197540346070127
test_02,SoC (%),1.4176685216184648,2.5335994668218262
test_02,SoC (%),1.371002737122377,2.8665210694876393
