task,target,pred_std,abs_err
train_10,Cycle,9.282459551929865,13.048405877345147
train_10,Cycle,9.206112967760587,13.089301338079508
train_10,Cycle,9.289953180388293,23.15967084876513
train_10,Cycle,9.261016758926438,13.954577685738798
train_10,Cycle,9.261016758926438,13.954577685738798
train_10,Cycle,9.578135153020666,16.47498420811985
train_10,Cycle,9.504685545802083,16.971065424149344
train_10,Cycle,9.458031630698205,15.46065285626878
train_10,Cycle,9.454351512559203,12.802757722630929
train_10,Cycle,9.37198291688974,13.388719450425981
train_10,Cycle,9.375163890095536,13.349338636385426
train_10,Cycle,9.41536872357319,12.906545444949188
train_10,Cycle,9.484270087736613,14.422121581104363
train_10,Cycle,9.505209432833272,12.064849392410338
train_10,Cycle,9.505732244121068,16.665795267758426
train_10,Cycle,10.88624664610842,9.431016486931867
train_10,Cycle,9.264773254846167,14.464634959898035
train_10,Cycle,9.366677350487647,13.04004089674038
train_10,Cycle,9.296371065456194,8.159505011220062
train_10,Cycle,9.247590405669238,9.019032586200353
train_10,Cycle,9.231991050763167,8.583502814136978
train_10,Cycle,9.246515738022099,9.268364086283782
train_10,Cycle,9.308125713484511,10.527689540867641
train_10,Cycle,9.309727495393009,10.775024461218209
train_10,Cycle,9.373043599872801,11.796412689711133
train_10,Cycle,9.344364281081281,12.287812270505071
train_10,Cycle,9.283529916603442,13.046409297612286
train_10,Cycle,9.312396414744914,13.229096343165622
train_10,Cycle,9.270672631599831,13.183863485080622
train_10,Cycle,9.208812007927426,13.215395675343814
train_10,Cycle,9.292092833992058,23.399742349742837
train_10,Cycle,9.261553554878311,14.133891200019377
train_10,Cycle,9.261553554878311,14.133891200019377
train_10,Cycle,9.57294361541797,16.684487384912245
train_10,Cycle,9.500501979756313,17.103528162285613
train_10,Cycle,9.46013255753991,15.59690221113965
train_10,Cycle,9.461708521607035,12.88781890400685
train_10,Cycle,9.380464077780676,13.463246952521843
train_10,Cycle,9.378343787557942,13.51178449430256
train_10,Cycle,9.423284043440708,13.04967955751954
train_10,Cycle,9.491080619142055,14.476889828602964
train_10,Cycle,9.516183091160064,12.162681799318648
train_10,Cycle,9.507823489272258,16.85843078818732
train_10,Cycle,10.909962484896036,9.803757268776792
train_10,Cycle,9.265845771006525,14.545393167711893
train_10,Cycle,9.365085250269663,13.164345197002888
train_10,Cycle,9.296905709921287,8.24026321903392
train_10,Cycle,9.250814408610655,9.10409376757633
train_10,Cycle,9.237372994945988,8.816551862261349
train_10,Cycle,9.248127201621111,9.363924523151297
train_10,Cycle,9.307057500297715,10.571820837720736
train_10,Cycle,9.313997120910022,10.821978508728023
train_10,Cycle,9.366677350487647,11.89448606313897
train_10,Cycle,9.342236460654815,12.418622666793453
train_10,Cycle,9.28781245104114,13.181316124731836
train_10,Cycle,9.315064258353427,13.339459009086852
train_10,Cycle,9.266382566958399,13.31147246903879
train_10,Cycle,9.210431001730173,13.314329643484086
train_10,Cycle,9.294767132060914,23.64098425952949
train_10,Cycle,9.259406371070815,14.32755943410325
train_10,Cycle,9.259406371070815,14.32755943410325
train_10,Cycle,9.571385938988483,16.899360672710202
train_10,Cycle,9.500501979756313,17.23303045461114
train_10,Cycle,9.461183558832456,15.735354688474388
train_10,Cycle,9.469060151937914,12.975289750577645
train_10,Cycle,9.388408442719737,13.54689675856946
train_10,Cycle,9.385231772487503,13.68607213546261
train_10,Cycle,9.422756929179348,13.060316508165101
train_10,Cycle,9.50154760233191,14.540436142168346
train_10,Cycle,9.527666651853968,12.275075468761202
train_10,Cycle,9.513049450663452,17.055988910371298
train_10,Cycle,10.93044356330833,10.183486079686588
train_10,Cycle,9.267455083118758,14.628182379047018
train_10,Cycle,9.362962808560148,13.294191727213331
train_10,Cycle,9.296905709921287,8.320677188962748
train_10,Cycle,9.252963743904933,9.198139557749982
train_10,Cycle,9.238986610031782,8.886982933526042
train_10,Cycle,9.248665073316376,9.464235442831352
train_10,Cycle,9.308125713484511,10.614747301976365
train_10,Cycle,9.317198533240237,10.871479916586622
train_10,Cycle,9.358714697910948,12.01176791054803
train_10,Cycle,9.334785861932007,12.805408354345161
train_10,Cycle,9.291558189526965,13.30042243293127
train_10,Cycle,9.316131395796832,13.449339741969027
train_10,Cycle,9.259406371070815,13.420767997516577
train_10,Cycle,9.213127890410231,13.318322802949695
train_10,Cycle,9.295301776526006,23.884188325260368
train_10,Cycle,9.261553554878311,14.521537482283463
train_10,Cycle,9.261553554878311,14.521537482283463
train_10,Cycle,9.568789094443744,17.119122138474665
train_10,Cycle,9.49683907351156,17.36421951257296
train_10,Cycle,9.464860449741286,15.873325232770128
train_10,Cycle,9.477455253357608,13.063724463226265
train_10,Cycle,9.394758555954033,13.622216007800716
train_10,Cycle,9.387349911223456,13.864525055030754
train_10,Cycle,9.43171894736585,13.22031827709884
train_10,Cycle,9.512526639375654,14.602743199347799
train_10,Cycle,9.534967722245492,12.419276718774881
train_10,Cycle,9.516705902447862,17.25702383519348
train_10,Cycle,10.954516548901603,10.563490280904432
train_10,Cycle,9.268527599279116,14.713346831788499
train_10,Cycle,9.359246115145869,13.431818033624097
train_10,Cycle,9.294231411852431,8.403604095451897
train_10,Cycle,9.25618559535957,9.295317912676865
train_10,Cycle,9.241675968508106,8.960718688486509
train_10,Cycle,9.248665073316376,9.575217736945547
train_10,Cycle,9.309192850927916,10.663043877237556
train_10,Cycle,9.318265670683644,10.91485389009273
train_10,Cycle,9.345428191294516,11.816206368096857
train_10,Cycle,9.327861301727168,12.965065885393983
train_10,Cycle,9.293162122922244,13.405380564058419
train_10,Cycle,9.316664964518536,13.564108652817879
train_10,Cycle,9.253500539856807,13.520252746272774
train_10,Cycle,9.225527984472865,13.263933217124475
train_10,Cycle,9.29744035438638,24.130283989225063
train_10,Cycle,9.259943167022689,14.717753076716065
train_10,Cycle,9.259943167022689,14.717753076716065
train_10,Cycle,9.564113913668502,17.34401274872522
train_10,Cycle,9.495792375192575,17.497955930883563
train_10,Cycle,9.46748526361418,16.013911984991637
train_10,Cycle,9.4847939747678,13.152572261336843
train_10,Cycle,9.40427673347344,13.690202990082184
train_10,Cycle,9.392113302956721,14.031618124394925
train_10,Cycle,9.440673435348618,13.379252908589251
train_10,Cycle,9.520883014033288,14.666977988683072
train_10,Cycle,9.541741678375658,12.574700123838568
train_10,Cycle,9.519838467201083,17.46260270009725
train_10,Cycle,10.976273458975063,10.94566318079751
train_10,Cycle,9.270135835647958,14.801265187609715
train_10,Cycle,9.357121521949573,13.578084710947621
train_10,Cycle,9.295301776526006,8.48715063013401
train_10,Cycle,9.257259187263317,9.390396416505439
train_10,Cycle,9.24221384020337,9.051115557079527
train_10,Cycle,9.247052533973973,9.700210512977947
train_10,Cycle,9.31186284602321,10.715436883329971
train_10,Cycle,9.322530993227094,10.967522286493079
train_10,Cycle,9.342236460654815,11.917412306277868
train_10,Cycle,9.320398869827063,13.12871657590847
train_10,Cycle,9.290487824853388,13.50039022031001
train_10,Cycle,9.322530993227094,13.67498767556657
train_10,Cycle,9.248127201621111,13.62521087739998
train_10,Cycle,9.233605741592353,13.131022969737785
train_10,Cycle,9.296905709921287,24.391870358013364
train_10,Cycle,9.262090350830187,14.917892983037348
train_10,Cycle,9.262090350830187,14.917892983037348
train_10,Cycle,9.559955089720715,17.56886893518731
train_10,Cycle,9.494221789842403,17.64026387253
train_10,Cycle,9.471684965810807,16.15663301210003
train_10,Cycle,9.490556732110868,13.244070691161767
train_10,Cycle,9.40797621499347,13.743559862252482
train_10,Cycle,9.400047986205267,14.198986584067086
train_10,Cycle,9.449619317384263,13.538462930387652
train_10,Cycle,9.530275329576002,14.717271143677124
train_10,Cycle,9.54851025578887,12.733772450483002
train_10,Cycle,9.524536238587526,17.668319260154988
train_10,Cycle,10.998439151536926,11.328662251614617
train_10,Cycle,9.2717440720168,14.90477751962004
train_10,Cycle,9.353402677048512,13.733439268434381
train_10,Cycle,9.294767132060914,8.570215231777183
train_10,Cycle,9.25886957511894,9.49383990093878
train_10,Cycle,9.241675968508106,9.146607146370059
train_10,Cycle,9.247590405669238,9.827303140108711
train_10,Cycle,9.31186284602321,10.76466290088058
train_10,Cycle,9.326795240027153,11.029863767461109
train_10,Cycle,9.336914758101864,12.039720026807572
train_10,Cycle,9.311328201558117,13.292401690211477
train_10,Cycle,9.288882815714716,13.587792219303822
train_10,Cycle,9.334785861932007,13.748172649911055
train_10,Cycle,9.241138096812842,13.727587224389879
train_10,Cycle,9.242751711898634,12.943000236967464
train_10,Cycle,9.298508567573176,24.660238213135585
train_10,Cycle,9.266382566958399,15.128394449696202
train_10,Cycle,9.266382566958399,15.128394449696202
train_10,Cycle,9.555795190029537,17.799267351597393
train_10,Cycle,9.489508958048491,17.785842074083575
train_10,Cycle,9.474832590971497,16.30138504272969
train_10,Cycle,9.498408583118342,13.344932391457803
train_10,Cycle,9.412728849292831,13.797260972307754
train_10,Cycle,9.40639056923583,14.37103667897486
train_10,Cycle,9.45960759476533,13.703284029711085
train_10,Cycle,9.539657963428201,14.797753961183048
train_10,Cycle,9.556835433888178,12.895839646726643
train_10,Cycle,9.530795989377019,17.87038689863209
train_10,Cycle,11.020108926395755,11.721747492461247
train_10,Cycle,9.272816588177157,15.029116243671012
train_10,Cycle,9.34968168066067,13.8935787325222
train_10,Cycle,9.295301776526006,8.665844516221682
train_10,Cycle,9.260479962974564,9.606612232054772
train_10,Cycle,9.2432895835939,9.254181485423032
train_10,Cycle,9.254574131760556,9.839420313659616
train_10,Cycle,9.313463552188319,10.815713379221563
train_10,Cycle,9.326795240027153,11.101327552380724
train_10,Cycle,9.334253368953695,12.16825845305516
train_10,Cycle,9.304921073924124,13.456431042399458
train_10,Cycle,9.292092833992058,13.706898527503256
train_10,Cycle,9.309192850927916,13.95602348485562
train_10,Cycle,9.239524481727047,13.817089074481942
train_10,Cycle,9.245977866326834,12.768230662768474
train_10,Cycle,9.296905709921287,24.933872907897808
train_10,Cycle,9.270135835647958,15.343130042340135
train_10,Cycle,9.270135835647958,15.343130042340135
train_10,Cycle,9.553714702312252,18.02949364906499
train_10,Cycle,9.490556732110868,17.933726669466466
train_10,Cycle,9.475881440777263,16.450371199344488
train_10,Cycle,9.505732244121068,13.448582418622152
train_10,Cycle,9.41853571211491,13.874507953694888
train_10,Cycle,9.412728849292831,14.536305287548714
train_10,Cycle,9.469585114712492,13.866934720225515
train_10,Cycle,9.54694935212921,14.901059750462366
train_10,Cycle,9.562034501694608,13.066030857055523
train_10,Cycle,9.534445986701085,18.076275577632316
train_11,SoC (%),1.0098120867829408,0.8930727671409286
train_11,SoC (%),0.9890404793598409,0.7274211520658085
train_11,SoC (%),0.9820169074282914,0.6097595725771932
train_11,SoC (%),0.9948355278892924,0.49060277646647066
train_11,SoC (%),0.9985454907681482,0.4519769252586805
train_11,SoC (%),1.010268067142032,0.3996963811863452
train_11,SoC (%),1.0192347051639277,0.34707412287438544
train_11,SoC (%),1.0251607152420674,0.42798234111294065
train_11,SoC (%),0.9427831908202572,0.8364193215554323
train_11,SoC (%),0.9381133491731191,0.589139633371488
train_11,SoC (%),0.9368210795867258,0.4887970682256153
train_11,SoC (%),0.9374674312036785,0.4424488221203511
train_11,SoC (%),0.9387050612035329,0.42755216278082386
train_11,SoC (%),0.9316879939846666,0.3623315769440687
train_11,SoC (%),0.9460436780527048,0.4036165546967432
train_11,SoC (%),0.9577632188940033,0.11608743901928165
train_11,SoC (%),0.9549922112909656,0.20663650874934447
train_11,SoC (%),0.9709412247307504,0.14170559945074857
train_11,SoC (%),1.051093270119886,0.17534103508799603
train_11,SoC (%),1.1266423639906424,0.12682444300978446
train_11,SoC (%),1.1874878800766884,0.22442516334781715
train_11,SoC (%),1.3137210447035714,0.06215383063039326
train_11,SoC (%),1.3468950793878263,0.07362294003338121
train_11,SoC (%),1.40281370926387,0.5713149860295061
train_11,SoC (%),1.4768584799147613,1.05254924164214
train_11,SoC (%),1.45488805394415,0.39043540491553586
train_11,SoC (%),1.4252680858581104,1.4402266483799906
train_11,SoC (%),1.3553014448239433,0.30706233421756224
train_11,SoC (%),1.2838030523647639,1.0561250990278381
train_11,SoC (%),1.216544865279998,1.5375475576607798
train_11,SoC (%),1.0828101407512292,0.2095055206901435
train_11,SoC (%),1.0362536354282188,0.6366873484955384
train_11,SoC (%),1.0138094495505154,0.8791943121600809
train_11,SoC (%),0.9904303196364819,0.7186623396141414
train_11,SoC (%),0.9847502961096447,0.596108348892745
train_11,SoC (%),0.9976729919735767,0.4786080862786726
train_11,SoC (%),1.001775622674741,0.44268299177694104
train_11,SoC (%),1.0141704611044324,0.40292098408715304
train_11,SoC (%),1.0209666933277044,0.36950931056620817
train_11,SoC (%),1.0283072615906812,0.45288758503432547
train_11,SoC (%),0.9433184202622055,0.8320620313527272
train_11,SoC (%),0.9387588334950473,0.5876166633086015
train_11,SoC (%),0.9369288409935106,0.4839159318281503
train_11,SoC (%),0.9368210795867258,0.4392745223309511
train_11,SoC (%),0.9382210021680257,0.4271254536288076
train_11,SoC (%),0.9313628667623853,0.3568017038683351
train_11,SoC (%),0.945136053809644,0.3977779245923152
train_11,SoC (%),0.9573941848611105,0.10122200230063783
train_11,SoC (%),0.9559959968698594,0.20357148813302572
train_11,SoC (%),0.965597494849634,0.17191175056141716
train_11,SoC (%),1.0416528721908984,0.14575760180485986
train_11,SoC (%),1.1259138361701255,0.12936897819956883
train_11,SoC (%),1.1851395703861796,0.2559404962978533
train_11,SoC (%),1.3106339080641307,0.048866870856194566
train_11,SoC (%),1.3501143701066138,0.0476838804428823
train_11,SoC (%),1.4054740283394156,0.5862567447102975
train_11,SoC (%),1.4742585462552913,0.9977223193780986
train_11,SoC (%),1.4611201107540337,0.352128718276731
train_11,SoC (%),1.4250910492612496,1.395175875631267
train_11,SoC (%),1.358667958873127,0.27673996557362557
train_11,SoC (%),1.2889681194708487,1.0483792871646997
train_11,SoC (%),1.222373738315402,1.5272094009696318
train_11,SoC (%),1.0859339206054517,0.23844346965135088
train_11,SoC (%),1.0409286808455036,0.617352306868522
train_11,SoC (%),1.0181755211153487,0.865609870192511
train_11,SoC (%),0.9919581682338845,0.7112851281363817
train_11,SoC (%),0.9872461543661837,0.5817520143534374
train_11,SoC (%),1.0005529535140578,0.4661207725170051
train_11,SoC (%),1.0056356275928224,0.42892075432936494
train_11,SoC (%),1.0184667154197995,0.40578826143790536
train_11,SoC (%),1.0223254193953442,0.393219421943936
train_11,SoC (%),1.0309791807371784,0.4752915501052719
train_11,SoC (%),0.9439068799362778,0.8253352911432827
train_11,SoC (%),0.938866378078076,0.5872073000570737
train_11,SoC (%),0.9371442553952022,0.47753957880858167
train_11,SoC (%),0.9361741859103828,0.43557637634680546
train_11,SoC (%),0.937252016801987,0.4253076032576111
train_11,SoC (%),0.9311460430062791,0.3508763442614615
train_11,SoC (%),0.9453497336212868,0.3901006290361053
train_11,SoC (%),0.9568668694862601,0.08454218439089445
train_11,SoC (%),0.9562599797929188,0.19353688470043195
train_11,SoC (%),0.9641980059158463,0.18979363937501503
train_11,SoC (%),1.0360100339382334,0.1206259938820935
train_11,SoC (%),1.1265973730612504,0.1279550704859993
train_11,SoC (%),1.182828012322331,0.27313071732947236
train_11,SoC (%),1.3086681838912715,0.04824935679882003
train_11,SoC (%),1.3544817426139837,0.04165791461317525
train_11,SoC (%),1.4103859537102463,0.6180240268649442
train_11,SoC (%),1.470555846972265,0.9319952332470507
train_11,SoC (%),1.4665685665093493,0.31479340206527695
train_11,SoC (%),1.4243115678580478,1.3434989688959433
train_11,SoC (%),1.3633043012499468,0.23826328911002292
train_11,SoC (%),1.294171130734252,1.0332874864446921
train_11,SoC (%),1.2287310108444371,1.5164519071341687
train_11,SoC (%),1.089720097034579,0.26705141285576417
train_11,SoC (%),1.0456793977536694,0.5940879851333456
train_11,SoC (%),1.0225692377090856,0.8525510090097441
train_11,SoC (%),0.9943914728367867,0.7026711539537942
