task,target,pred_std,abs_err
test_02,Cycle,30.27197839606667,15.023367470992014
test_02,Cycle,34.778975298146236,12.10739719499253
test_02,Cycle,29.584105042426412,23.420052384956023
test_02,Cycle,25.507723916602295,32.72246159806326
test_02,Cycle,26.026217170430108,43.84922833014326
test_02,Cycle,26.960113037484494,52.55751737758169
test_02,Cycle,28.70030869655577,67.66295116035042
test_02,Cycle,32.18504601799606,102.21782544389475
test_02,Cycle,32.555699857663384,112.92672180741022
test_02,Cycle,32.03955602740049,113.1096153956945
test_02,Cycle,31.25683653050401,121.48908841541015
test_02,Cycle,31.005540722989508,122.85220159231221
test_02,Cycle,25.1122247075873,107.27416361726887
test_02,Cycle,46.94151294785054,111.62533048328316
test_02,Cycle,43.01535078056677,108.14962940632336
test_02,Cycle,38.48262424807252,126.71265735330246
test_02,Cycle,38.243981334317425,127.8993141903693
test_02,Cycle,35.8677653045162,136.37052660642917
test_02,Cycle,35.53839204171706,134.38355111059684
test_02,Cycle,34.12021371214048,125.53061330389426
test_02,Cycle,27.380847034954535,104.66263732673644
test_02,Cycle,22.59431606135907,90.72623540132412
test_02,Cycle,21.330623088609673,90.83773405226572
test_02,Cycle,21.563295626547326,80.9703271985581
test_02,Cycle,18.635997772645585,70.83083472057058
test_02,Cycle,17.01722557303695,66.91240929975146
test_02,Cycle,16.857590632599308,64.35530701883266
test_02,Cycle,20.438169159932052,61.51035301850243
test_02,Cycle,21.656216189134494,62.99057592387118
test_02,Cycle,21.780709820233707,27.008870030916853
test_02,Cycle,30.410562114095043,15.494938949611708
test_02,Cycle,34.881433401633835,12.591843170510117
test_02,Cycle,29.718202910516272,24.008217235214886
test_02,Cycle,25.528759002860713,33.33572139013643
test_02,Cycle,26.118102867875585,44.428718385700904
test_02,Cycle,26.985541459749832,53.06457978214172
test_02,Cycle,28.704809606901744,68.04774026816932
test_02,Cycle,32.217460317839496,102.47252705498363
test_02,Cycle,32.60604034536661,113.11829019039578
test_02,Cycle,32.07149700015209,113.30393768175986
test_02,Cycle,31.271143917598053,121.65446029534951
test_02,Cycle,31.017399718126708,123.09313368800235
test_02,Cycle,25.116183443264447,107.60377139212721
test_02,Cycle,47.07874768366719,112.33611286816813
test_02,Cycle,43.12336402292306,108.47414246048402
test_02,Cycle,38.56235834817858,126.89751309753115
test_02,Cycle,38.2832072413097,127.99425499904385
test_02,Cycle,35.95799866011382,136.3059131554204
test_02,Cycle,35.62220751224678,134.34117542695708
test_02,Cycle,34.14263865885946,125.4674112282139
test_02,Cycle,27.414952403407888,104.5740649189338
test_02,Cycle,22.584636522331085,90.82695940646619
test_02,Cycle,21.336681675385137,90.98603173311056
test_02,Cycle,21.57758149877356,81.0984181155552
test_02,Cycle,18.626393535654934,71.01338407096983
test_02,Cycle,17.032406463764104,67.15506258486641
test_02,Cycle,17.00495456818118,64.58866588105349
test_02,Cycle,20.58839026995917,61.95080539232083
test_02,Cycle,21.823567436912406,63.39553737174924
test_02,Cycle,21.746909962903267,27.610047073227577
test_02,Cycle,30.552749572481684,15.976217936587545
test_02,Cycle,34.98586441849967,13.07704646937458
test_02,Cycle,29.851367033343152,24.614110336549686
test_02,Cycle,25.54705309496006,33.94736326415017
test_02,Cycle,26.22407434927666,44.994920858898695
test_02,Cycle,27.009474598702337,53.57281259551064
test_02,Cycle,28.710351836849753,68.4433040217877
test_02,Cycle,32.129714080960774,101.5967514518328
test_02,Cycle,32.65721776142766,113.32293961301013
test_02,Cycle,32.10650169007993,113.4986386294986
test_02,Cycle,31.287034798962956,121.82234511184902
test_02,Cycle,31.0295771333075,123.33668199161832
test_02,Cycle,25.121723521725677,107.93458399958286
test_02,Cycle,47.21326294019257,113.04338402662643
test_02,Cycle,43.229733529378635,108.79772607235532
test_02,Cycle,38.64296164894418,127.0888749377857
test_02,Cycle,38.32343574114194,128.08475513900237
test_02,Cycle,36.049387364112874,136.24625672995523
test_02,Cycle,35.705267810916354,134.30048650895378
test_02,Cycle,34.16301323867609,125.40558610407334
test_02,Cycle,27.447566791521965,104.48803987147994
test_02,Cycle,22.579352470796806,90.93085040014995
test_02,Cycle,21.346462334291832,91.1288560315844
test_02,Cycle,21.593700437737255,81.23683616910142
test_02,Cycle,18.610375716569948,71.19180256674957
test_02,Cycle,17.046408339735237,67.39991899244524
test_02,Cycle,17.154529156430588,64.81125009747478
test_02,Cycle,20.73560790443993,62.383959922977965
test_02,Cycle,22.042472610938063,63.69151310524603
test_02,Cycle,21.723585694709804,28.22702463445836
test_02,Cycle,30.697514512032036,16.464312833685767
test_02,Cycle,35.09253513310459,13.565072518895818
test_02,Cycle,29.981949372032762,25.215562769168343
test_02,Cycle,25.566113116353463,34.56795532317318
test_02,Cycle,26.327354320714626,45.55830058143977
test_02,Cycle,27.03375412702659,54.08190600359205
test_02,Cycle,28.713467189708727,68.84719833222243
test_02,Cycle,32.1655836685746,101.86291618449127
test_02,Cycle,32.70831557247782,113.52958561535729
test_02,Cycle,32.14054036244307,113.69543942833559
test_02,Cycle,31.303870183024745,121.99284613627447
test_02,Cycle,31.045911220949304,123.58215802739005
test_02,Cycle,25.125284232348328,108.26770300086787
test_02,Cycle,47.34677130090442,113.75802187582315
test_02,Cycle,43.33468735753227,109.12650767628975
test_02,Cycle,38.72826809981318,127.28040889698264
test_02,Cycle,38.36465392489348,128.17184732389967
test_02,Cycle,36.14329545913255,136.19093770184065
test_02,Cycle,35.78924679444144,134.25935008169995
test_02,Cycle,34.18599111749781,125.3437954037214
test_02,Cycle,27.481226802211637,104.4081766821671
test_02,Cycle,22.569666477308477,91.05105826958135
test_02,Cycle,21.3641518586057,91.2666200331492
test_02,Cycle,21.613945928347025,81.38220782792405
test_02,Cycle,18.591137121773716,71.37400767926391
test_02,Cycle,17.05748419368413,67.6432607533302
test_02,Cycle,17.301088435956345,65.04137312357688
test_02,Cycle,20.888925003944994,62.82437787300796
test_02,Cycle,22.278867221006944,63.972239100438685
test_02,Cycle,21.703901742149892,28.83381275429406
test_02,Cycle,30.846756695573774,16.988931370379248
test_02,Cycle,35.201421879094,14.051239683838219
test_02,Cycle,30.111968021185735,25.817462711037535
test_02,Cycle,25.586324183174735,35.19488135927958
test_02,Cycle,26.430606322824442,46.122781865212744
test_02,Cycle,27.067930494543717,54.60325428037834
test_02,Cycle,28.711735242849976,69.25732334837511
test_02,Cycle,32.2119051789708,102.13069883520893
test_02,Cycle,32.75751146921352,113.74122306703657
test_02,Cycle,32.1748522736274,113.89434007827106
test_02,Cycle,31.323551984097875,122.16634203029912
test_02,Cycle,31.072155056704666,123.842539563581
test_02,Cycle,25.127263600186904,108.59803367528457
test_02,Cycle,47.48785719805917,114.48470805099362
test_02,Cycle,43.4391635556205,109.46059054365264
test_02,Cycle,38.819280293625546,127.46736449230957
test_02,Cycle,38.40557090049566,128.26165898808813
test_02,Cycle,36.24984999345129,136.13241726139586
test_02,Cycle,35.87469309195121,134.2170088218487
test_02,Cycle,34.21127969312238,125.28403570689068
test_02,Cycle,27.518458280957866,104.33413111311017
test_02,Cycle,22.5661423419611,91.1834865839291
test_02,Cycle,21.385079370525066,91.4130588294152
test_02,Cycle,21.63325337072025,81.52974818542197
test_02,Cycle,18.570272002971006,71.56368275388206
test_02,Cycle,17.067388563080737,67.88457151069377
test_02,Cycle,17.445845845302962,65.26447369682558
test_02,Cycle,19.591875380142053,63.28445180626966
test_02,Cycle,22.52866774520861,64.2739291828259
test_02,Cycle,21.687864559683877,29.43202935079404
test_02,Cycle,30.994639139469882,17.52318856785189
test_02,Cycle,35.31307113411029,14.54270811220914
test_02,Cycle,30.244383426612806,26.41857090577122
test_02,Cycle,25.606128618994383,35.82249587115592
test_02,Cycle,26.533458148392977,46.68795162475561
test_02,Cycle,27.103528994823122,55.12708106993637
test_02,Cycle,28.708966279362752,69.67226769491731
test_02,Cycle,32.25939494668912,102.39937650442766
test_02,Cycle,32.80815101357931,113.95926334337628
test_02,Cycle,32.20912760953645,114.09551269824715
test_02,Cycle,31.341951499049497,122.34159353753705
test_02,Cycle,31.099655360740165,124.1066044451411
test_02,Cycle,25.125284232348328,108.92378598583116
test_02,Cycle,47.62915394091845,115.21290887285801
test_02,Cycle,43.5493239817843,109.79271125507108
test_02,Cycle,38.906759746143415,127.64623049733967
test_02,Cycle,38.45471516154862,128.35243451835464
test_02,Cycle,36.56710393121273,135.65144808851647
test_02,Cycle,35.960763320627485,134.17611336111423
test_02,Cycle,34.23654890536592,125.22475794309884
test_02,Cycle,27.553475879806385,104.26431967003822
test_02,Cycle,22.565260232380865,91.32142270443632
test_02,Cycle,21.39808941109013,91.56734624945852
test_02,Cycle,21.650708382974983,81.67250363631877
test_02,Cycle,18.55367113096835,71.78692102228473
test_02,Cycle,17.087760991410587,68.15855044334097
test_02,Cycle,17.597887113146857,65.49122319165497
test_02,Cycle,19.791275175010625,63.6249030745044
test_02,Cycle,22.80538982350167,64.56625599474194
test_02,Cycle,21.668606601506614,30.019746691802368
test_02,Cycle,31.145968265189246,18.0638485899849
test_02,Cycle,35.4302604675878,15.042369402242286
test_02,Cycle,30.378511415517604,27.01668423090564
test_02,Cycle,25.62630741351394,36.45083328259068
test_02,Cycle,26.63292568525491,47.258250528784515
test_02,Cycle,27.139448066632905,55.65947938283011
test_02,Cycle,28.69996230718402,70.09537047933321
test_02,Cycle,32.29942766122429,102.67476681240322
test_02,Cycle,32.894085698588384,113.9645990305932
test_02,Cycle,32.243058707560536,114.29864747416758
test_02,Cycle,31.364462505239718,121.6660611120729
test_02,Cycle,31.12968581323019,124.37149549762506
test_02,Cycle,25.324292456622747,109.37521954818016
test_02,Cycle,47.77023553509963,115.94141950881902
test_02,Cycle,43.66899397952037,110.11202631716884
test_02,Cycle,38.99276327872948,127.83153375081878
test_02,Cycle,38.51283542545215,128.43973324598284
test_02,Cycle,36.66022888504409,135.5965421458638
test_02,Cycle,36.04469927441695,134.1407257065394
test_02,Cycle,34.26354145852109,125.17029950969669
test_02,Cycle,27.59024909186825,104.1983981150666
test_02,Cycle,22.563939219497296,91.46280120379328
test_02,Cycle,21.39855413223484,91.73144444922349
test_02,Cycle,21.77888535944337,84.12554280461131
test_02,Cycle,19.404261429860124,74.37827497275799
test_02,Cycle,17.10462326905714,68.41986142182128
test_02,Cycle,17.75534582470546,65.72379030674034
test_02,Cycle,19.992662943664893,63.97368489955551
test_02,Cycle,23.058970509977655,64.87135403219042
test_02,Cycle,21.653004019370375,30.611939125315416
test_02,Cycle,31.29815368264747,18.608570619160616
test_02,Cycle,35.551257932667795,15.53604095307702
test_02,Cycle,30.51465749902303,27.616174507580013
test_02,Cycle,25.64840963721576,37.08288846318317
test_02,Cycle,26.736483198487633,47.833540882145485
test_02,Cycle,27.178609429021748,56.20062133800218
test_02,Cycle,28.690956183518505,70.52036657211659
test_02,Cycle,32.3335717564397,102.95456336530646
test_02,Cycle,32.94270499686676,114.18553090516667
test_02,Cycle,32.27418211533534,114.49772024304542
test_02,Cycle,31.386956299535694,121.84905797172274
test_02,Cycle,31.471720575735866,126.6882164634697
test_02,Cycle,25.327825197917246,109.70038665432236
test_02,Cycle,47.91194536342088,116.6704809253958
test_02,Cycle,43.79174490632693,110.414886808365
test_02,Cycle,39.07527709975666,128.0250298659601
test_02,Cycle,38.579626181083356,128.52720409255363
test_02,Cycle,36.74851729659164,135.5409821512298
test_02,Cycle,36.129538852654456,134.11129336737446
test_02,Cycle,34.29225089812754,125.11800977496983
test_02,Cycle,27.627693567805807,104.13588451515619
test_02,Cycle,22.563059261403843,91.60590089257511
test_02,Cycle,21.396232677998075,91.90160123576385
test_02,Cycle,21.797134270320313,84.28072524315553
test_02,Cycle,19.38170954542106,74.55937852404048
test_02,Cycle,17.126112319026358,68.67841849722186
test_02,Cycle,17.91474948031414,65.95718359274963
test_02,Cycle,20.198934587312166,64.32711393605365
test_02,Cycle,21.4995857999866,64.67778906947206
test_02,Cycle,21.64290063744652,31.20919185573746
test_02,Cycle,31.447705680285683,19.145891533809504
test_02,Cycle,35.67797404961184,16.028163433429427
test_02,Cycle,30.651496361271963,28.215561512888883
test_02,Cycle,25.681718955560118,37.719694126588195
test_02,Cycle,26.840014893878987,48.409175473391485
test_02,Cycle,27.2191778637654,56.74286485440609
test_02,Cycle,28.68333131436643,70.94653307370879
test_02,Cycle,32.36614311481816,103.23645976930794
test_02,Cycle,32.993359601640016,114.40945764933934
test_02,Cycle,32.30773670317274,114.70436624539269
test_02,Cycle,31.423989841498067,122.05098791504582
test_02,Cycle,31.48782445429209,126.92140320674793
test_02,Cycle,25.333711665750226,110.02579472698397
test_02,Cycle,48.051783398242605,117.39713267677797
test_02,Cycle,43.89807568602044,110.72494187135698
test_02,Cycle,39.159387323975395,128.21360337934647
test_02,Cycle,38.64964846985971,128.61990735497585
test_02,Cycle,36.83119893358775,135.48235843941944
test_02,Cycle,36.21473342621084,134.08172333305566
test_02,Cycle,34.316881118797106,125.06847394332277
test_02,Cycle,27.665088559547396,104.07650347999896
test_02,Cycle,22.563059261403843,91.74993002364636
test_02,Cycle,21.393444351129823,92.07168917472728
test_02,Cycle,21.81628035118496,84.44279243939917
test_02,Cycle,19.363236879918887,74.73962148061048
test_02,Cycle,17.162640261595183,68.9534645673125
test_02,Cycle,18.08374553973617,66.19828780738226
test_02,Cycle,20.41237498491393,64.68061182012883
test_02,Cycle,21.651624916343714,65.15510932077075
test_02,Cycle,21.684656692893316,31.90014613844818
test_02,Cycle,31.59183162826206,19.688823525983366
test_02,Cycle,35.801744781152614,16.52038918514728
test_02,Cycle,30.789342119334428,28.817186064450027
test_02,Cycle,25.73391832784218,38.35006254154433
test_02,Cycle,26.943884372694964,48.98298560384711
test_02,Cycle,27.258227348841626,57.284764132925034
test_02,Cycle,28.673625957497073,71.37428306957185
test_02,Cycle,32.39530651813541,103.52004293894578
test_02,Cycle,33.04303527992789,114.63524327809074
test_02,Cycle,32.342485366173634,114.91283670853016
test_02,Cycle,31.460347816611186,122.25914856408684
test_02,Cycle,31.505498918198494,127.15761924341399
test_02,Cycle,25.335673821694552,110.35485172122634
test_02,Cycle,48.19080817106109,118.12319922375553
test_02,Cycle,44.00053378950805,111.03740659954377
test_02,Cycle,39.26029205400707,128.39277919847308
test_02,Cycle,38.721852366232056,128.71729225263374
test_02,Cycle,36.90857500418176,135.44490535753476
test_02,Cycle,36.297531243493125,134.0500534476385
test_02,Cycle,34.340336627684216,125.02083142004295
test_02,Cycle,27.70709633894758,104.02331872677115
test_02,Cycle,22.567463354844673,91.88786614415363
test_02,Cycle,21.39065602426157,92.24563257800241
test_02,Cycle,21.83677326277455,84.60726930083763
test_02,Cycle,19.343718591841117,74.9077816874181
test_02,Cycle,17.208913363538812,69.26024937039733
test_02,Cycle,18.255531001769846,66.44266228192214
test_02,Cycle,20.603835793560393,65.04722516762132
test_02,Cycle,21.801693270809377,65.64664659671871
test_02,Cycle,21.751023605628653,32.62483573388596
test_02,Cycle,31.7337350903936,20.23512904942993
test_02,Cycle,35.925640298926695,17.015334416156406
test_02,Cycle,30.93589064142628,29.42628057811504
test_02,Cycle,25.786399544892557,38.98566337235201
test_02,Cycle,27.02640034520893,49.5699111977201
test_02,Cycle,27.297582345040762,57.82731746342546
test_02,Cycle,28.665306158114717,71.80330674560935
test_02,Cycle,32.414633323889674,103.79687904603821
test_02,Cycle,33.092934712841,114.86312875794061
test_02,Cycle,32.378733615460916,115.12753787738569
test_02,Cycle,31.499186455982866,122.47364319021136
test_02,Cycle,31.548378049745004,127.38164925895222
test_02,Cycle,25.334888529019462,110.69884863967633
test_02,Cycle,48.328400053683396,118.85119350288898
test_02,Cycle,44.109967013139844,111.34866649513316
test_02,Cycle,39.359669228424195,128.57529412508387
test_02,Cycle,38.79443492427787,128.82290443574237
test_02,Cycle,36.98740547983977,135.4136485575795
test_02,Cycle,36.37495034382276,134.03125805911912
test_02,Cycle,34.36406537539252,124.9772509038059
test_02,Cycle,27.752264652429137,103.97312884314266
test_02,Cycle,22.575391583632875,92.035991706056
test_02,Cycle,21.39065602426157,92.42363798832008
test_02,Cycle,21.86088712661666,84.76172883982343
test_02,Cycle,19.330353555957178,75.09067527570238
test_02,Cycle,17.24065424801978,69.55915112591629
